idx,tier,target_x,target_y,target_z,total_steps,baseline_best_dist_mm,baseline_best_ori_deg,baseline_end_dist_mm,baseline_contact_steps,baseline_cor_episode,cbf_best_dist_mm,cbf_best_ori_deg,cbf_end_dist_mm,cbf_h_min_ep_mm,cbf_infeas_steps,cbf_active_steps,cbf_corrected_steps,cbf_max_dq_cbf,cbf_worst_monitor,cbf_contact_steps,cbf_cor_episode,cbf_safe,cbf_h_unsafe_no_contact,cbf_h_safe_with_contact,cbf_phys_reach_2cm,delta_best_dist_mm,regress_10mm,regress_20mm
514,hard,0.182808,0.133267,0.225426,300,21.446,51.008,29.176,290,1,53.353,52.990,55.876,-6.833,0,300,298,0.417397,wrist_roll,8,1,0,0,0,0,31.906,1,1
2007,hard,0.191153,0.187180,0.383731,300,47.514,5.397,49.174,291,1,68.671,11.305,73.917,-4.985,0,300,298,0.313660,ellbow->wrist_pitch,0,0,0,1,0,0,21.157,1,1
505,hard,0.253030,0.219926,0.122076,300,55.879,21.770,93.237,290,1,110.515,43.637,218.437,-14.359,0,300,298,0.417307,wrist_roll,128,1,0,0,0,0,54.636,1,1
3084,medium,0.245936,-0.047211,0.399940,300,1.526,7.001,2.314,0,0,1.526,7.001,2.314,13.536,0,22,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
567,hard,0.282456,0.144958,0.169824,300,3.053,54.526,29.057,251,1,38.841,58.877,67.175,-4.539,0,300,298,0.266310,ellbow->wrist_pitch,0,0,0,1,0,0,35.788,1,1
1976,easy,0.107462,0.095202,0.393426,300,1.746,3.555,3.836,12,1,115.141,44.625,127.086,-7.574,0,300,298,0.407048,gripper,62,1,0,0,0,0,113.395,1,1
911,hard,0.265086,0.121938,0.365441,300,12.125,29.128,18.005,290,1,33.271,37.104,36.914,-4.445,0,300,298,0.271802,ellbow->wrist_pitch,0,0,0,1,0,0,21.146,1,1
3990,hard,0.124996,0.176805,0.368007,300,124.933,35.827,147.833,291,1,0.439,5.882,6.170,-8.808,0,300,298,0.420938,ellbow->wrist_pitch,84,1,0,0,0,0,-124.494,0,0
1723,easy,0.216765,-0.117407,0.091120,300,2.617,7.714,2.634,0,0,2.617,7.714,2.634,18.069,0,11,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3914,easy,0.271617,-0.105253,0.283116,300,4.511,7.799,4.519,0,0,4.511,7.799,4.519,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3530,hard,0.215359,0.064574,0.300905,300,4.419,0.237,6.868,227,1,4.630,13.997,22.441,-2.406,0,300,298,0.402309,ellbow->wrist_pitch,0,0,0,1,0,1,0.211,0,0
1574,easy,0.334842,0.143768,0.260562,300,5.096,21.068,9.537,225,1,31.667,54.333,31.879,-4.347,0,300,298,0.267456,ellbow->wrist_pitch,0,0,0,1,0,0,26.571,1,1
1794,hard,0.146227,0.134223,0.276991,300,79.626,31.023,99.594,291,1,113.363,34.170,124.240,-6.067,0,300,298,0.422772,gripper,213,1,0,0,0,0,33.738,1,1
1287,easy,0.208371,-0.126900,0.208092,300,3.775,1.885,3.911,0,0,3.775,1.885,3.911,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3204,easy,0.157289,-0.180635,0.201630,300,2.123,3.871,2.311,0,0,2.123,3.871,2.311,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3448,medium,0.369785,0.049441,0.291843,300,3.005,29.767,2.986,0,0,3.271,29.780,3.257,-0.160,0,300,245,0.074028,ellbow->wrist_pitch,0,0,0,1,0,1,0.266,0,0
1953,hard,0.148853,0.157962,0.351371,300,83.405,24.340,83.405,291,1,130.132,36.794,136.213,-7.767,0,300,298,0.426375,ellbow->wrist_pitch,15,1,0,0,0,0,46.727,1,1
3197,easy,0.182453,-0.220892,0.160875,300,3.462,6.083,3.462,0,0,3.462,6.083,3.462,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3854,easy,0.143618,-0.108838,0.304127,300,4.353,4.630,4.377,0,0,4.353,4.630,4.377,18.069,0,9,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2765,medium,0.238471,0.022344,0.148728,300,1.260,13.709,1.262,0,0,1.260,13.670,1.262,4.327,0,300,24,0.020994,ellbow->wrist_pitch,0,0,1,0,0,1,-0.000,0,0
2817,hard,0.286088,0.131087,0.393505,300,4.437,2.160,4.437,0,0,28.618,17.879,28.767,-5.019,0,300,298,0.276375,ellbow->wrist_pitch,0,0,0,1,0,0,24.181,1,1
1634,hard,0.312984,0.070535,0.110936,300,2.272,8.470,3.378,0,0,0.996,8.582,1.964,-0.886,0,300,298,0.105635,ellbow->wrist_pitch,0,0,0,1,0,1,-1.276,0,0
3861,easy,0.105032,0.170073,0.369407,300,2.251,7.768,4.929,47,1,2.244,6.680,2.569,-8.505,0,300,298,0.336577,ellbow->wrist_pitch,1,1,0,0,0,0,-0.008,0,0
1559,easy,0.086328,-0.155602,0.340238,300,7.808,13.540,8.061,0,0,7.808,13.540,8.061,18.069,0,255,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2575,easy,0.096012,-0.122913,0.349874,300,4.397,0.984,4.777,0,0,4.397,0.984,4.777,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
526,easy,0.342571,-0.157586,0.270726,300,7.990,16.344,8.027,0,0,7.990,16.344,8.027,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2526,easy,0.180164,-0.200115,0.364819,300,5.431,1.095,6.563,0,0,5.431,1.095,6.563,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2501,hard,0.290963,0.217378,0.274784,300,22.874,25.406,23.060,291,1,105.112,52.122,113.193,-5.860,0,300,298,0.270815,ellbow->wrist_pitch,0,0,0,1,0,0,82.238,1,1
718,easy,0.392576,0.105126,0.140305,300,11.044,19.238,12.793,0,0,12.914,19.480,15.386,-1.091,0,300,298,0.201865,ellbow->wrist_pitch,0,0,0,1,0,1,1.869,0,0
329,easy,0.107036,-0.215514,0.273053,300,1.028,4.015,2.702,0,0,1.028,4.015,2.702,18.069,0,126,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3317,hard,0.311496,0.143758,0.108095,300,21.215,21.287,21.213,285,1,62.630,43.601,182.522,-4.819,0,300,298,0.410702,ellbow->wrist_pitch,112,1,0,0,0,0,41.415,1,1
1098,easy,0.234843,-0.195526,0.315630,300,3.833,8.076,5.650,0,0,3.833,8.076,5.650,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3361,hard,0.241079,0.110069,0.237000,300,2.488,8.446,3.857,0,0,5.476,8.956,6.489,-5.630,0,300,298,0.240230,ellbow->wrist_pitch,0,0,0,1,0,1,2.988,0,0
2624,easy,0.104438,0.247357,0.224127,300,145.211,72.444,160.139,290,1,223.590,104.884,277.486,-4.628,0,300,298,0.395531,wrist_roll,192,1,0,0,0,0,78.379,1,1
443,hard,0.261868,0.159105,0.160177,300,19.486,40.377,37.022,289,1,56.043,45.341,80.145,-4.579,0,300,298,0.267452,ellbow->wrist_pitch,0,0,0,1,0,0,36.558,1,1
58,easy,0.226997,-0.121728,0.305290,300,4.358,4.203,4.358,0,0,4.358,4.203,4.358,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
504,hard,0.286340,0.054001,0.293764,300,1.622,11.552,3.042,0,0,1.561,11.555,3.044,0.638,0,300,33,0.048499,ellbow->wrist_pitch,0,0,1,0,0,1,-0.061,0,0
3338,hard,0.143794,0.184390,0.273878,300,70.861,18.585,73.074,288,1,152.457,9.351,171.549,-5.326,0,300,298,0.433827,gripper,4,1,0,0,0,0,81.597,1,1
1914,hard,0.196872,0.245930,0.203865,300,81.438,15.510,105.389,291,1,149.596,52.390,245.210,-5.263,0,300,298,0.402527,gripper,123,1,0,0,0,0,68.158,1,1
289,easy,0.323120,-0.147647,0.307314,300,2.233,1.911,4.676,0,0,2.233,1.911,4.676,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
918,hard,0.248314,0.085351,0.171807,300,2.914,27.324,6.331,0,0,2.511,26.773,11.648,-4.646,0,300,298,0.254016,ellbow->wrist_pitch,0,0,0,1,0,1,-0.403,0,0
2096,easy,0.202839,-0.095491,0.393026,300,4.184,7.431,4.184,0,0,4.184,7.431,4.184,18.069,0,8,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3260,easy,0.360757,-0.130773,0.217385,300,8.588,17.409,8.589,0,0,8.588,17.409,8.589,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2186,easy,0.172607,-0.126915,0.258940,300,1.625,5.968,5.950,0,0,1.625,5.968,5.950,18.069,0,244,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2504,easy,0.322122,-0.137609,0.224008,300,7.130,16.032,7.255,0,0,7.130,16.032,7.255,18.069,0,7,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
908,easy,0.373339,-0.171041,0.211622,300,10.139,9.762,10.946,0,0,10.139,9.762,10.946,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3284,hard,0.303165,0.090432,0.333294,300,5.840,19.257,5.933,0,0,4.939,19.953,5.149,-5.048,0,300,298,0.270764,ellbow->wrist_pitch,0,0,0,1,0,1,-0.901,0,0
3823,easy,0.194317,-0.243566,0.321023,300,7.423,19.735,8.129,0,0,7.423,19.735,8.129,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1646,easy,0.201493,-0.153399,0.145029,300,8.169,11.684,8.168,0,0,8.169,11.684,8.168,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1363,hard,0.222721,0.128713,0.138968,300,4.897,8.209,12.164,43,1,24.265,14.932,32.483,-5.699,0,300,298,0.431748,ellbow->wrist_pitch,0,0,0,1,0,0,19.368,1,0
3542,easy,0.265696,-0.192201,0.223920,300,4.992,4.464,4.991,0,0,4.992,4.464,4.991,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2018,easy,0.164103,-0.220398,0.164930,300,6.292,17.630,7.407,0,0,6.292,17.630,7.407,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2784,hard,0.190927,0.087189,0.303211,300,31.104,19.165,33.428,287,1,52.242,21.273,60.536,-5.199,0,300,298,0.385594,wrist_roll,0,0,0,1,0,0,21.138,1,1
3469,hard,0.304194,0.080711,0.062354,300,8.667,12.400,9.705,0,0,8.661,12.361,9.705,-3.540,0,300,36,0.186505,ellbow->wrist_pitch,0,0,0,1,0,1,-0.006,0,0
1614,hard,0.247443,0.191885,0.076601,300,55.884,31.595,112.344,289,1,98.574,48.640,182.592,-10.059,0,300,298,0.415521,tcp,157,1,0,0,0,0,42.691,1,1
2627,hard,0.211244,0.086216,0.247541,300,6.669,5.170,6.882,0,0,2.629,18.455,15.572,-4.193,0,300,298,0.365698,ellbow->wrist_pitch,0,0,0,1,0,1,-4.040,0,0
2279,hard,0.244882,0.109378,0.210537,300,12.434,22.920,31.267,277,1,17.898,40.247,26.410,-5.563,0,300,298,0.274658,ellbow->wrist_pitch,0,0,0,1,0,1,5.463,0,0
1538,hard,0.131285,0.186476,0.192917,300,93.285,13.260,127.110,291,1,138.879,16.596,188.578,-7.071,0,300,298,0.444277,gripper,276,1,0,0,0,0,45.594,1,1
1123,easy,0.093517,-0.231955,0.343140,300,2.382,6.594,3.627,0,0,2.382,6.594,3.627,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
385,easy,0.396933,0.110545,0.187107,300,8.270,13.069,8.270,0,0,14.912,22.071,15.052,-3.836,0,300,298,0.266888,ellbow->wrist_pitch,0,0,0,1,0,1,6.642,0,0
570,hard,0.202866,0.055873,0.323725,300,4.443,19.857,6.158,0,0,3.509,15.020,44.975,-5.814,0,300,275,0.467363,gripper,0,0,0,1,0,1,-0.934,0,0
3823,easy,0.194317,-0.243566,0.321023,300,7.423,19.735,8.129,0,0,7.423,19.735,8.129,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3868,easy,0.320246,-0.176263,0.062347,300,8.094,21.024,8.905,0,0,8.094,21.024,8.905,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2358,easy,0.175780,-0.140762,0.269596,300,5.440,3.750,5.440,0,0,5.440,3.750,5.440,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
134,medium,0.401929,0.016974,0.303336,300,11.338,7.398,11.338,0,0,11.338,7.398,11.338,9.747,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2328,easy,0.383734,-0.070108,0.111260,300,8.110,5.037,8.153,0,0,8.110,5.037,8.153,17.418,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1361,hard,0.190231,0.074857,0.189427,300,15.166,11.627,16.534,276,1,33.223,18.717,47.626,-4.132,0,300,298,0.356387,gripper,0,0,0,1,0,0,18.057,1,0
2388,hard,0.237202,0.147051,0.162131,300,3.294,1.151,5.814,228,1,26.190,20.944,27.796,-5.267,0,300,298,0.351480,ellbow->wrist_pitch,0,0,0,1,0,0,22.896,1,1
2253,hard,0.304553,0.153016,0.060364,300,10.332,5.255,15.404,0,0,38.281,12.873,59.325,-4.170,0,300,298,0.281937,ellbow->wrist_pitch,0,0,0,1,0,0,27.949,1,1
595,easy,0.335877,0.131508,0.287774,300,4.220,5.569,4.642,0,0,16.750,11.952,20.559,-5.108,0,300,298,0.273042,ellbow->wrist_pitch,0,0,0,1,0,1,12.530,1,0
2893,easy,0.389203,0.193048,0.185687,300,25.237,29.700,25.236,284,1,104.874,44.168,152.437,-4.075,0,300,298,0.266242,ellbow->wrist_pitch,0,0,0,1,0,0,79.637,1,1
2240,easy,0.343392,-0.116886,0.178180,300,7.034,4.376,7.034,0,0,7.034,4.376,7.034,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3915,easy,0.358117,-0.178537,0.181092,300,3.615,12.674,6.825,0,0,3.615,12.674,6.825,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2252,easy,0.109320,0.129837,0.399702,300,1.225,35.077,7.797,54,1,6.286,22.945,6.286,-4.592,0,300,223,0.270560,ellbow->wrist_pitch,0,0,0,1,0,1,5.062,0,0
2509,hard,0.306399,0.104077,0.274621,300,1.457,6.696,1.745,0,0,15.794,12.663,17.350,-3.795,0,300,298,0.260686,ellbow->wrist_pitch,0,0,0,1,0,1,14.337,1,0
2323,easy,0.296905,-0.114760,0.103659,300,8.302,9.114,8.302,0,0,8.302,9.114,8.302,18.069,0,21,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1287,easy,0.208371,-0.126900,0.208092,300,3.775,1.885,3.911,0,0,3.775,1.885,3.911,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
739,hard,0.135326,0.225173,0.258227,300,103.870,17.217,108.252,289,1,188.809,9.971,214.826,-6.699,0,300,298,0.431923,gripper,6,1,0,0,0,0,84.940,1,1
1779,medium,0.323202,-0.005533,0.178835,300,2.625,3.460,3.620,0,0,2.625,3.460,3.620,6.158,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2838,hard,0.140888,0.147046,0.250482,300,64.752,25.950,80.264,290,1,113.937,10.495,132.493,-7.248,0,300,298,0.423251,gripper,50,1,0,0,0,0,49.184,1,1
548,easy,0.421437,-0.061302,0.257082,300,13.621,7.819,13.625,0,0,13.621,7.819,13.625,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
280,medium,0.310291,0.024624,0.235761,300,1.740,23.786,4.934,0,0,1.740,23.786,4.934,9.684,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3634,hard,0.236012,0.059680,0.360715,300,3.088,5.556,4.133,0,0,2.553,11.990,47.602,-9.274,0,300,298,0.358395,ellbow->wrist_pitch,0,0,0,1,0,1,-0.536,0,0
1299,hard,0.144480,0.148518,0.285900,300,86.317,51.850,117.795,290,1,136.650,55.226,154.756,-5.807,0,300,298,0.390559,wrist_roll,264,1,0,0,0,0,50.334,1,1
2890,easy,0.171722,-0.161956,0.343533,300,1.115,2.167,3.683,0,0,1.115,2.167,3.683,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
427,medium,0.230984,0.028970,0.396013,300,3.764,30.660,6.014,246,1,4.897,40.677,38.224,-7.208,0,300,297,0.309814,ellbow->wrist_pitch,0,0,0,1,0,1,1.134,0,0
90,medium,0.386080,0.026438,0.298376,300,7.107,2.713,7.107,0,0,7.107,2.713,7.107,10.784,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2992,easy,0.232010,-0.178735,0.077313,300,6.894,2.178,7.042,0,0,6.894,2.178,7.042,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
592,easy,0.105280,0.244376,0.306264,300,150.835,33.950,185.429,289,1,205.724,42.431,243.350,-5.260,0,300,298,0.420986,gripper,33,1,0,0,0,0,54.889,1,1
2006,medium,0.374167,-0.049752,0.166001,300,4.893,2.691,7.253,0,0,4.893,2.691,7.253,15.794,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3729,hard,0.242224,0.110766,0.084947,300,5.779,17.240,6.090,0,0,7.653,11.549,16.224,-3.664,0,300,298,0.327878,ellbow->wrist_pitch,0,0,0,1,0,1,1.874,0,0
1865,hard,0.201211,0.171666,0.124895,300,18.249,48.556,45.548,288,1,64.305,68.285,69.163,-7.061,0,300,298,0.409581,ellbow->wrist_pitch,240,1,0,0,0,0,46.056,1,1
3655,medium,0.336118,-0.006502,0.133991,300,5.889,3.165,7.325,0,0,5.886,3.171,7.325,0.589,0,300,29,0.006692,ellbow->wrist_pitch,0,0,1,0,0,1,-0.003,0,0
294,easy,0.336488,-0.232925,0.156283,300,8.586,9.834,8.586,0,0,8.586,9.834,8.586,18.069,0,7,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
542,easy,0.292421,-0.186834,0.158079,300,2.640,6.488,3.099,0,0,2.640,6.488,3.099,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1768,medium,0.210624,-0.009307,0.361206,300,3.976,4.861,4.174,0,0,3.976,4.861,4.174,9.525,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1661,easy,0.163162,-0.072193,0.334521,300,3.728,8.721,3.826,0,0,3.728,8.721,3.826,18.069,0,15,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
894,easy,0.199868,-0.102267,0.285250,300,7.935,6.597,7.933,0,0,7.935,6.597,7.933,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1111,hard,0.204062,0.210359,0.242622,300,39.777,44.620,69.663,290,1,102.933,45.056,126.510,-7.933,0,300,298,0.334083,tcp,0,0,0,1,0,0,63.156,1,1
1211,hard,0.134427,0.180398,0.285349,300,64.300,54.508,73.981,288,1,141.357,78.769,199.203,-6.088,0,300,298,0.423272,gripper,0,0,0,1,0,0,77.057,1,1
2921,medium,0.443536,0.022305,0.214610,300,12.126,4.155,12.128,0,0,12.126,4.155,12.128,11.385,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1577,easy,0.216369,-0.051260,0.381303,300,3.190,8.265,3.225,0,0,3.190,8.265,3.225,14.851,0,19,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
