idx,tier,target_x,target_y,target_z,total_steps,baseline_best_dist_mm,baseline_best_ori_deg,baseline_end_dist_mm,baseline_contact_steps,baseline_cor_episode,cbf_best_dist_mm,cbf_best_ori_deg,cbf_end_dist_mm,cbf_h_min_ep_mm,cbf_infeas_steps,cbf_active_steps,cbf_corrected_steps,cbf_max_dq_cbf,cbf_worst_monitor,cbf_contact_steps,cbf_cor_episode,cbf_safe,cbf_h_unsafe_no_contact,cbf_h_safe_with_contact,cbf_phys_reach_2cm,delta_best_dist_mm,regress_10mm,regress_20mm
3500,hard,0.172293,0.189407,0.331843,300,63.937,23.517,63.927,291,1,150.629,51.647,190.896,-8.092,0,300,298,0.451723,gripper,256,1,0,0,0,0,86.692,1,1
540,easy,0.084216,0.241308,0.318306,300,202.839,71.943,213.247,289,1,228.608,65.069,248.005,-5.227,0,300,298,0.408486,wrist_roll,14,1,0,0,0,0,25.768,1,1
2315,medium,0.236702,0.047459,0.072632,300,6.154,9.777,9.877,0,0,7.113,9.703,9.915,-1.402,0,300,98,0.115578,ellbow->wrist_pitch,0,0,0,1,0,1,0.958,0,0
2885,easy,0.107481,0.220305,0.067624,300,104.407,29.294,104.408,288,1,181.424,125.658,201.022,-13.954,0,300,298,0.497496,gripper,203,1,0,0,0,0,77.018,1,1
3381,hard,0.196266,0.167880,0.335855,300,41.916,81.882,55.064,291,1,83.687,68.851,118.555,-5.241,0,300,298,0.319073,ellbow->wrist_pitch,0,0,0,1,0,0,41.770,1,1
2101,easy,0.206789,-0.091046,0.317955,300,2.474,15.545,2.474,0,0,2.474,15.545,2.474,18.069,0,28,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1501,hard,0.126225,0.177695,0.195127,300,80.678,12.414,85.180,291,1,139.818,21.995,152.517,-5.265,0,300,298,0.424421,gripper,108,1,0,0,0,0,59.140,1,1
1240,hard,0.126838,0.143646,0.165410,300,69.701,28.985,112.028,290,1,103.293,41.163,140.462,-8.530,0,300,298,0.494375,gripper,0,0,0,1,0,0,33.592,1,1
1691,easy,0.110234,0.068562,0.365733,300,76.755,41.502,76.996,285,1,77.209,47.315,84.056,-8.799,0,300,298,0.409243,gripper,0,0,0,1,0,0,0.454,0,0
1943,easy,0.366464,0.087574,0.194232,300,2.643,11.999,6.428,0,0,6.060,49.598,30.418,-1.789,0,300,298,0.258470,ellbow->wrist_pitch,0,0,0,1,0,1,3.417,0,0
2875,easy,0.377504,-0.061210,0.284123,300,4.555,3.384,5.778,0,0,4.555,3.384,5.778,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3557,easy,0.269177,-0.178855,0.068318,300,4.510,10.039,6.362,0,0,4.510,10.039,6.362,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
291,medium,0.243329,0.023227,0.059490,300,2.415,1.802,5.850,0,0,2.408,1.802,5.850,-2.324,0,300,36,0.139962,ellbow->wrist_pitch,0,0,0,1,0,1,-0.007,0,0
3736,medium,0.311838,0.004609,0.088746,300,2.925,14.407,4.886,0,0,2.983,14.406,4.886,2.443,0,300,26,0.034094,ellbow->wrist_pitch,0,0,1,0,0,1,0.058,0,0
2125,easy,0.206682,-0.160870,0.092922,300,1.907,2.414,2.583,0,0,1.907,2.414,2.583,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1431,easy,0.151633,-0.235448,0.073817,300,7.016,23.907,9.610,0,0,7.016,23.907,9.610,18.069,0,7,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
2690,hard,0.240147,0.098359,0.355067,300,0.916,7.807,0.952,0,0,0.941,10.903,0.951,-5.600,0,300,66,0.256851,ellbow->wrist_pitch,0,0,0,1,0,1,0.025,0,0
2286,medium,0.311139,0.015720,0.322930,300,3.276,6.058,3.335,0,0,3.276,6.058,3.335,5.509,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1018,easy,0.329085,0.196487,0.186044,300,31.419,60.611,31.411,290,1,111.360,79.533,149.056,-4.281,0,300,298,0.270034,ellbow->wrist_pitch,0,0,0,1,0,0,79.941,1,1
1287,easy,0.208371,-0.126900,0.208092,300,3.775,1.885,3.911,0,0,3.775,1.885,3.911,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2878,easy,0.231687,-0.130464,0.364231,300,2.489,1.560,5.982,0,0,2.489,1.560,5.982,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2377,easy,0.266088,-0.098283,0.319623,300,4.282,9.641,4.282,0,0,4.282,9.641,4.282,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2017,easy,0.203380,-0.240903,0.292103,300,2.933,10.642,6.150,0,0,2.933,10.642,6.150,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1351,hard,0.256674,0.239193,0.075720,300,91.880,24.897,135.372,290,1,138.068,30.164,143.241,-3.963,0,300,298,0.427762,ellbow->wrist_pitch,0,0,0,1,0,0,46.188,1,1
3042,hard,0.227640,0.084864,0.063662,300,6.031,16.810,7.890,4,1,5.455,15.245,7.838,-5.271,0,300,298,0.320821,ellbow->wrist_pitch,0,0,0,1,0,1,-0.575,0,0
1566,medium,0.447743,0.022826,0.144874,300,12.204,6.090,12.777,0,0,12.204,6.090,12.777,10.606,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1312,hard,0.138566,0.228250,0.184806,300,105.063,34.151,106.061,290,1,178.796,14.032,205.103,-5.379,0,300,298,0.436171,gripper,12,1,0,0,0,0,73.733,1,1
3561,easy,0.314744,-0.223670,0.076966,300,8.329,15.837,8.329,0,0,8.329,15.837,8.329,18.069,0,7,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
1055,hard,0.216116,0.074931,0.176530,300,2.305,21.203,5.132,0,0,1.667,20.126,2.919,-4.162,0,300,298,0.313817,wrist_roll,0,0,0,1,0,1,-0.638,0,0
908,easy,0.373339,-0.171041,0.211622,300,10.139,9.762,10.946,0,0,10.139,9.762,10.946,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2856,medium,0.200108,0.023304,0.357638,300,3.626,1.000,3.626,0,0,3.625,0.420,3.625,-0.261,0,300,37,0.063227,wrist_roll,0,0,0,1,0,1,-0.001,0,0
2492,easy,0.370518,-0.062262,0.184745,300,4.994,3.294,7.262,0,0,4.994,3.294,7.262,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
194,easy,0.104269,0.212760,0.218503,300,121.243,41.584,142.385,291,1,189.154,46.801,200.040,-6.897,0,300,298,0.420002,gripper,17,1,0,0,0,0,67.911,1,1
336,easy,0.383660,0.083534,0.144358,300,2.068,15.248,8.878,0,0,7.126,32.122,25.666,-3.057,0,300,298,0.261401,ellbow->wrist_pitch,0,0,0,1,0,1,5.058,0,0
1508,hard,0.134951,0.204641,0.330737,300,96.734,55.450,97.014,289,1,165.034,89.668,187.858,-5.207,0,300,298,0.388951,gripper,0,0,0,1,0,0,68.300,1,1
3330,medium,0.433785,0.013165,0.180104,300,10.109,18.040,10.295,0,0,10.109,18.040,10.295,1.562,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1603,hard,0.204594,0.115659,0.315731,300,4.182,29.040,4.301,247,1,22.975,19.513,41.621,-6.750,0,300,298,0.438695,ellbow->wrist_pitch,1,1,0,0,0,0,18.793,1,0
3148,medium,0.272508,-0.006092,0.119658,300,5.237,5.270,5.251,0,0,15.283,9.380,16.842,-4.454,0,300,297,0.266141,ellbow->wrist_pitch,0,0,0,1,0,1,10.046,1,0
1265,hard,0.262309,0.132673,0.265793,300,12.449,37.948,20.507,278,1,28.818,38.806,30.095,-5.176,0,300,298,0.271242,ellbow->wrist_pitch,0,0,0,1,0,0,16.369,1,0
957,medium,0.400016,-0.009376,0.282779,300,9.480,6.045,9.500,0,0,9.480,6.045,9.500,16.047,0,60,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3166,hard,0.203854,0.130081,0.245162,300,10.053,39.479,34.328,286,1,24.577,55.624,45.013,-6.065,0,300,298,0.302837,ellbow->wrist_pitch,0,0,0,1,0,0,14.524,1,0
3505,hard,0.248527,0.092625,0.183700,300,5.609,30.713,23.144,254,1,8.229,47.093,37.592,-3.780,0,300,298,0.260705,ellbow->wrist_pitch,0,0,0,1,0,1,2.620,0,0
317,hard,0.273394,0.053201,0.378698,300,3.108,3.359,5.514,0,0,2.852,3.356,5.511,-0.042,0,300,32,0.083863,ellbow->wrist_pitch,0,0,0,1,0,1,-0.255,0,0
234,easy,0.165451,-0.186614,0.151436,300,6.575,5.465,6.575,0,0,6.575,5.465,6.575,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2685,easy,0.177713,-0.229044,0.132563,300,4.402,6.139,5.471,0,0,4.402,6.139,5.471,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1344,hard,0.178357,0.135121,0.117379,300,8.951,5.390,12.604,269,1,55.886,11.654,97.924,-14.069,0,300,298,0.469687,tcp,36,1,0,0,0,0,46.936,1,1
2294,medium,0.263450,0.038469,0.107572,300,5.810,47.991,21.570,257,1,16.331,69.227,40.367,-5.858,0,300,298,0.258937,ellbow->wrist_pitch,0,0,0,1,0,1,10.521,1,0
601,medium,0.343939,0.039386,0.310374,300,4.791,4.619,5.095,0,0,4.792,4.615,5.095,4.022,0,300,19,0.004008,ellbow->wrist_pitch,0,0,1,0,0,1,0.001,0,0
3440,medium,0.297078,0.009995,0.081130,300,3.364,0.614,3.363,0,0,12.965,7.840,18.535,-3.311,0,300,298,0.261759,ellbow->wrist_pitch,0,0,0,1,0,1,9.601,0,0
1801,medium,0.231085,-0.009647,0.387536,300,3.948,4.419,3.960,0,0,3.948,4.419,3.960,0.720,0,300,32,0.014524,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3579,medium,0.404598,0.017097,0.085436,300,14.288,2.824,15.155,0,0,14.288,2.824,15.155,9.170,0,300,13,0.000304,ellbow->wrist_pitch,0,0,1,0,0,1,-0.000,0,0
3185,easy,0.161304,-0.121880,0.331831,300,2.053,2.510,5.065,0,0,2.053,2.510,5.065,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2821,hard,0.261177,0.069581,0.098677,300,8.191,4.761,10.137,6,1,8.732,4.662,10.134,-4.497,0,300,89,0.270611,ellbow->wrist_pitch,0,0,0,1,0,1,0.541,0,0
922,easy,0.111603,0.229047,0.133870,300,102.931,12.439,112.719,290,1,170.799,55.794,203.767,-7.624,0,300,298,0.480560,gripper,11,1,0,0,0,0,67.868,1,1
3068,medium,0.383619,0.008016,0.270348,300,9.166,10.477,10.330,0,0,9.166,10.477,10.330,13.776,0,86,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
208,easy,0.177660,-0.214097,0.069975,300,1.214,49.167,2.879,0,0,1.214,49.167,2.879,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2280,hard,0.235784,0.076890,0.223310,300,1.642,3.816,2.173,0,0,4.573,11.926,18.576,-6.498,0,300,298,0.396513,ellbow->wrist_pitch,0,0,0,1,0,1,2.930,0,0
1618,easy,0.172942,-0.152581,0.291958,300,3.020,6.081,4.692,0,0,3.020,6.081,4.692,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3986,medium,0.287942,0.013049,0.173336,300,2.647,5.574,4.033,0,0,2.647,5.574,4.033,11.066,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
794,easy,0.176090,-0.194279,0.363008,300,2.392,4.206,5.755,0,0,2.392,4.206,5.755,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3786,easy,0.221285,-0.164822,0.327621,300,5.932,12.146,6.017,0,0,5.932,12.146,6.017,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
363,easy,0.243426,-0.115687,0.339958,300,1.137,12.655,4.279,0,0,1.137,12.655,4.279,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2492,easy,0.370518,-0.062262,0.184745,300,4.994,3.294,7.262,0,0,4.994,3.294,7.262,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2321,hard,0.307812,0.191368,0.196225,300,9.499,7.805,9.498,283,1,71.929,16.790,75.698,-5.902,0,300,298,0.277267,ellbow->wrist_pitch,0,0,0,1,0,0,62.431,1,1
3595,medium,0.282470,0.026129,0.277292,300,6.339,3.637,6.452,0,0,6.333,3.649,6.452,0.315,0,300,50,0.014939,ellbow->wrist_pitch,0,0,1,0,0,1,-0.006,0,0
1194,easy,0.198966,-0.147718,0.067767,300,3.354,5.496,3.442,0,0,3.354,5.496,3.442,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3608,medium,0.284971,-0.020833,0.300352,300,5.900,5.887,5.900,0,0,5.900,5.887,5.900,18.062,0,20,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2687,easy,0.208839,-0.051215,0.241253,300,1.834,8.029,1.834,0,0,1.834,8.029,1.834,18.069,0,298,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3561,easy,0.314744,-0.223670,0.076966,300,8.329,15.837,8.329,0,0,8.329,15.837,8.329,18.069,0,7,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
798,hard,0.248212,0.149291,0.237551,300,1.090,17.918,6.969,253,1,28.066,27.242,31.468,-6.044,0,300,298,0.312299,ellbow->wrist_pitch,0,0,0,1,0,0,26.975,1,1
3032,hard,0.149559,0.169512,0.343643,300,51.309,15.950,51.306,290,1,118.652,29.510,130.097,-7.083,0,300,298,0.465415,ellbow->wrist_pitch,0,0,0,1,0,0,67.344,1,1
3768,medium,0.397331,0.014168,0.171638,300,9.044,3.378,9.698,0,0,9.044,3.378,9.698,10.736,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
