[INFO] [1784879406.439241698] [wrist_tracker]: RGB wrist tracker ready: rgb=/wrist/color/image_raw hint=/wrist/tracking_roi tracked=/target/tracked_2d
[WARN] [1784879429.301173620] [wrist_tracker]: saved low-confidence wrist diagnostics: frame=48 confidence=0.322 dir=/home/sophie/isaac_lab/isaac_ws/rl_code/soarm100sim/logs/ros2_tracking_failures
[WARN] [1784879430.100242769] [wrist_tracker]: saved low-confidence wrist diagnostics: frame=57 confidence=0.235 dir=/home/sophie/isaac_lab/isaac_ws/rl_code/soarm100sim/logs/ros2_tracking_failures
[WARN] [1784879430.200201290] [wrist_tracker]: saved low-confidence wrist diagnostics: frame=58 confidence=0.345 dir=/home/sophie/isaac_lab/isaac_ws/rl_code/soarm100sim/logs/ros2_tracking_failures
[WARN] [1784879430.266275443] [wrist_tracker]: saved low-confidence wrist diagnostics: frame=59 confidence=0.072 dir=/home/sophie/isaac_lab/isaac_ws/rl_code/soarm100sim/logs/ros2_tracking_failures
[WARN] [1784879430.369657293] [wrist_tracker]: saved low-confidence wrist diagnostics: frame=60 confidence=0.000 dir=/home/sophie/isaac_lab/isaac_ws/rl_code/soarm100sim/logs/ros2_tracking_failures
[WARN] [1784879430.467010435] [wrist_tracker]: saved low-confidence wrist diagnostics: frame=61 confidence=0.000 dir=/home/sophie/isaac_lab/isaac_ws/rl_code/soarm100sim/logs/ros2_tracking_failures
[WARN] [1784879456.970648324] [wrist_tracker]: saved low-confidence wrist diagnostics: frame=382 confidence=0.082 dir=/home/sophie/isaac_lab/isaac_ws/rl_code/soarm100sim/logs/ros2_tracking_failures
[WARN] [1784879457.033615479] [wrist_tracker]: saved low-confidence wrist diagnostics: frame=383 confidence=0.253 dir=/home/sophie/isaac_lab/isaac_ws/rl_code/soarm100sim/logs/ros2_tracking_failures
[WARN] [1784879457.133826567] [wrist_tracker]: saved low-confidence wrist diagnostics: frame=384 confidence=0.385 dir=/home/sophie/isaac_lab/isaac_ws/rl_code/soarm100sim/logs/ros2_tracking_failures
[WARN] [1784879476.736332231] [wrist_tracker]: saved low-confidence wrist diagnostics: frame=503 confidence=0.000 dir=/home/sophie/isaac_lab/isaac_ws/rl_code/soarm100sim/logs/ros2_tracking_failures
[WARN] [1784879476.836213174] [wrist_tracker]: saved low-confidence wrist diagnostics: frame=504 confidence=0.000 dir=/home/sophie/isaac_lab/isaac_ws/rl_code/soarm100sim/logs/ros2_tracking_failures
[WARN] [1784879476.936473576] [wrist_tracker]: saved low-confidence wrist diagnostics: frame=505 confidence=0.000 dir=/home/sophie/isaac_lab/isaac_ws/rl_code/soarm100sim/logs/ros2_tracking_failures
[WARN] [1784879477.002831837] [wrist_tracker]: saved low-confidence wrist diagnostics: frame=506 confidence=0.000 dir=/home/sophie/isaac_lab/isaac_ws/rl_code/soarm100sim/logs/ros2_tracking_failures
[WARN] [1784879477.103426712] [wrist_tracker]: saved low-confidence wrist diagnostics: frame=507 confidence=0.000 dir=/home/sophie/isaac_lab/isaac_ws/rl_code/soarm100sim/logs/ros2_tracking_failures
