idx,tier,target_x,target_y,target_z,total_steps,baseline_best_dist_mm,baseline_best_ori_deg,baseline_end_dist_mm,baseline_contact_steps,baseline_cor_episode,cbf_best_dist_mm,cbf_best_ori_deg,cbf_end_dist_mm,cbf_h_min_ep_mm,cbf_infeas_steps,cbf_active_steps,cbf_corrected_steps,cbf_max_dq_cbf,cbf_worst_monitor,cbf_contact_steps,cbf_cor_episode,cbf_safe,cbf_h_unsafe_no_contact,cbf_h_safe_with_contact,cbf_phys_reach_2cm,delta_best_dist_mm,regress_10mm,regress_20mm
3091,hard,0.225324,0.091033,0.260737,300,3.905,32.292,9.843,232,1,7.264,45.196,23.766,-4.423,0,300,298,0.344133,ellbow->wrist_pitch,0,0,0,1,0,1,3.358,0,0
3669,easy,0.238993,-0.188680,0.098129,300,5.288,5.509,5.714,0,0,5.288,5.509,5.714,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1709,medium,0.380884,0.036941,0.331832,300,7.997,10.905,7.997,0,0,7.997,10.905,7.997,3.940,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
158,medium,0.334347,0.029560,0.126772,300,3.553,12.476,5.816,0,0,1.638,13.846,1.652,-3.201,0,300,298,0.202188,ellbow->wrist_pitch,0,0,0,1,0,1,-1.915,0,0
2874,hard,0.240484,0.183310,0.155923,300,18.687,15.508,18.704,290,1,70.260,25.004,74.173,-5.638,0,300,298,0.395195,ellbow->wrist_pitch,0,0,0,1,0,0,51.573,1,1
2114,medium,0.242428,-0.044043,0.216921,300,8.704,7.221,8.757,0,0,8.704,7.221,8.757,18.069,0,22,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3488,easy,0.139217,-0.128740,0.394787,300,4.039,3.219,4.261,0,0,4.039,3.219,4.261,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1837,hard,0.293405,0.088055,0.089252,300,15.026,14.332,14.956,285,1,30.972,21.028,85.419,-4.438,0,300,298,0.271084,ellbow->wrist_pitch,0,0,0,1,0,0,15.947,1,0
1472,medium,0.325421,-0.002064,0.063127,300,7.373,5.867,9.851,0,0,7.476,5.865,9.851,-2.374,0,300,42,0.139329,ellbow->wrist_pitch,0,0,0,1,0,1,0.103,0,0
249,hard,0.146529,0.248230,0.347038,300,143.501,75.430,160.013,290,1,211.669,76.571,274.471,-5.195,0,300,298,0.396637,wrist_roll,75,1,0,0,0,0,68.168,1,1
1828,hard,0.227836,0.120356,0.372358,300,21.033,39.875,21.040,291,1,33.041,35.654,55.061,-5.381,0,300,298,0.360623,ellbow->wrist_pitch,0,0,0,1,0,0,12.007,1,0
2565,easy,0.226456,-0.081647,0.344951,300,3.647,8.569,3.881,0,0,3.647,8.569,3.881,18.069,0,15,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3080,hard,0.146919,0.114402,0.344366,300,2.275,7.055,4.675,251,1,62.036,20.210,68.144,-7.406,0,300,298,0.471966,tcp,0,0,0,1,0,0,59.761,1,1
3410,easy,0.103333,0.118820,0.369829,300,90.680,61.490,106.282,289,1,129.652,60.641,160.303,-10.686,0,300,298,0.448049,ellbow->wrist_pitch,264,1,0,0,0,0,38.972,1,1
859,hard,0.300851,0.148538,0.378569,300,5.992,10.107,6.262,15,1,44.991,19.355,45.126,-5.145,0,300,298,0.268917,ellbow->wrist_pitch,0,0,0,1,0,0,39.000,1,1
2371,easy,0.111433,-0.142221,0.333495,300,3.979,1.119,4.993,0,0,3.979,1.119,4.993,18.069,0,14,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3217,easy,0.183006,-0.210914,0.213138,300,5.615,15.090,6.340,0,0,5.615,15.090,6.340,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1040,easy,0.349862,0.087502,0.249035,300,2.172,28.406,7.848,0,0,4.277,28.824,8.107,-0.305,0,300,298,0.094615,ellbow->wrist_pitch,0,0,0,1,0,1,2.105,0,0
1378,easy,0.317313,-0.125274,0.079228,300,2.667,0.592,2.673,0,0,2.667,0.592,2.673,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3359,easy,0.180451,-0.165888,0.083945,300,5.644,5.844,5.645,0,0,5.644,5.844,5.645,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2326,hard,0.177814,0.175782,0.148406,300,21.412,36.105,52.570,288,1,64.959,27.448,151.797,-9.326,0,300,298,0.447377,gripper,13,1,0,0,0,0,43.547,1,1
2037,medium,0.371796,-0.019791,0.087966,300,9.338,9.557,9.452,0,0,9.348,10.805,9.498,-0.918,0,300,284,0.095399,ellbow->wrist_pitch,0,0,0,1,0,1,0.011,0,0
2694,hard,0.186385,0.228925,0.270847,300,85.127,24.955,85.126,288,1,171.094,4.696,225.382,-5.657,0,300,298,0.431944,gripper,4,1,0,0,0,0,85.967,1,1
2043,easy,0.397143,-0.054595,0.068849,300,4.681,4.079,5.028,0,0,4.681,4.079,5.028,17.868,0,290,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3923,medium,0.365103,-0.049052,0.197087,300,5.902,7.188,6.005,0,0,5.902,7.188,6.005,18.069,0,55,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3012,hard,0.184038,0.243071,0.357603,300,103.863,63.911,140.014,291,1,170.361,76.890,182.656,-5.390,0,300,298,0.393486,ellbow->wrist_pitch,259,1,0,0,0,0,66.498,1,1
216,medium,0.243146,-0.049716,0.064609,300,1.738,4.923,1.737,0,0,1.738,4.923,1.737,17.525,0,35,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
591,hard,0.268396,0.223961,0.127285,300,43.842,23.932,43.830,291,1,128.941,24.254,192.975,-4.504,0,300,298,0.352483,tcp,29,1,0,0,0,0,85.098,1,1
2180,easy,0.375575,0.089805,0.189872,300,4.064,6.470,4.994,0,0,3.762,5.932,4.994,-1.189,0,300,43,0.141961,ellbow->wrist_pitch,0,0,0,1,0,1,-0.303,0,0
3278,easy,0.179784,-0.126135,0.164701,300,3.715,11.578,3.941,0,0,3.715,11.578,3.941,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
276,hard,0.258240,0.057481,0.200272,300,1.115,5.681,1.775,0,0,4.705,9.530,17.735,-2.899,0,300,298,0.345788,ellbow->wrist_pitch,0,0,0,1,0,1,3.590,0,0
2733,easy,0.125203,-0.117247,0.068852,300,5.056,45.120,5.074,0,0,5.056,45.120,5.074,18.069,0,20,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3037,easy,0.246048,-0.129070,0.384826,300,2.203,41.038,2.203,0,0,2.203,41.038,2.203,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3148,medium,0.272508,-0.006092,0.119658,300,5.237,5.270,5.251,0,0,15.283,9.380,16.842,-4.454,0,300,297,0.266141,ellbow->wrist_pitch,0,0,0,1,0,1,10.046,1,0
3493,easy,0.356936,0.079653,0.108177,300,6.881,10.762,10.720,0,0,6.839,11.517,10.712,-1.002,0,300,155,0.120544,ellbow->wrist_pitch,0,0,0,1,0,1,-0.041,0,0
766,hard,0.210976,0.202554,0.148991,300,27.783,15.187,27.772,291,1,105.542,23.830,149.888,-5.165,0,300,298,0.360391,tcp,218,1,0,0,0,0,77.759,1,1
2221,hard,0.288804,0.225239,0.102485,300,30.843,0.746,30.843,285,1,113.813,43.440,121.963,-3.893,0,300,298,0.396984,ellbow->wrist_pitch,0,0,0,1,0,0,82.970,1,1
3209,easy,0.341512,0.196985,0.088077,300,45.825,39.965,57.011,284,1,119.002,76.765,159.608,-4.315,0,300,298,0.314532,ellbow->wrist_pitch,0,0,0,1,0,0,73.177,1,1
1431,easy,0.151633,-0.235448,0.073817,300,7.016,23.907,9.610,0,0,7.016,23.907,9.610,18.069,0,7,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
765,easy,0.212116,-0.201458,0.297071,300,4.659,4.406,4.658,0,0,4.659,4.406,4.658,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1917,easy,0.410881,0.101713,0.098557,300,8.155,11.336,9.017,0,0,15.624,4.907,15.627,-4.149,0,300,298,0.269662,ellbow->wrist_pitch,0,0,0,1,0,1,7.469,0,0
326,easy,0.260850,-0.119119,0.258706,300,2.130,2.333,2.411,0,0,2.130,2.333,2.411,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
879,easy,0.344043,0.053784,0.075428,300,2.196,5.265,3.377,0,0,2.080,5.265,3.377,1.095,0,300,33,0.083016,ellbow->wrist_pitch,0,0,1,0,0,1,-0.117,0,0
3420,hard,0.174788,0.207703,0.221249,300,71.729,54.784,71.883,290,1,144.182,48.985,191.316,-6.571,0,300,298,0.414963,gripper,19,1,0,0,0,0,72.454,1,1
2670,easy,0.099760,-0.212306,0.385917,300,6.040,33.920,7.885,0,0,6.040,33.920,7.885,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3445,easy,0.207974,-0.146968,0.308299,300,0.574,4.808,0.727,0,0,0.574,4.808,0.727,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3360,easy,0.291400,-0.211753,0.071207,300,9.645,25.392,9.645,0,0,9.645,25.392,9.645,18.069,0,7,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
3506,hard,0.305973,0.205356,0.050886,300,24.558,1.143,26.327,289,1,104.741,7.107,104.753,-3.779,0,300,298,0.268096,ellbow->wrist_pitch,0,0,0,1,0,0,80.184,1,1
1242,hard,0.155896,0.097254,0.221119,300,17.245,15.185,21.845,283,1,39.875,1.067,68.865,-7.340,0,300,298,0.436549,gripper,104,1,0,0,0,0,22.630,1,1
1887,hard,0.229511,0.206776,0.097619,300,33.461,28.750,33.450,290,1,111.000,37.888,164.035,-4.141,0,300,298,0.396132,tcp,41,1,0,0,0,0,77.540,1,1
2469,hard,0.235439,0.053882,0.358098,300,4.640,11.583,4.640,0,0,4.641,11.583,4.641,-1.654,0,300,35,0.122435,ellbow->wrist_pitch,0,0,0,1,0,1,0.001,0,0
1096,medium,0.304859,0.013424,0.185280,300,8.451,2.190,8.454,0,0,8.451,2.190,8.454,10.267,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3677,medium,0.283336,0.049213,0.304758,300,1.560,2.494,2.888,0,0,2.289,7.628,6.221,-1.320,0,300,298,0.170900,ellbow->wrist_pitch,0,0,0,1,0,1,0.729,0,0
28,easy,0.188401,-0.111547,0.334403,300,3.380,2.022,3.380,0,0,3.380,2.022,3.380,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3352,easy,0.108146,0.234262,0.264225,300,145.652,46.908,156.115,289,1,218.745,33.518,221.893,-5.274,0,300,298,0.420645,tcp,9,1,0,0,0,0,73.092,1,1
2582,easy,0.242376,-0.142074,0.312377,300,5.225,10.413,5.693,0,0,5.225,10.413,5.693,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1013,hard,0.168184,0.161980,0.363339,300,11.026,3.397,11.025,291,1,54.057,16.572,54.142,-6.662,0,300,298,0.388011,ellbow->wrist_pitch,0,0,0,1,0,0,43.031,1,1
2879,medium,0.248024,-0.014249,0.305122,300,3.538,5.030,3.626,0,0,3.538,5.030,3.626,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1652,easy,0.200724,-0.231567,0.098333,300,2.030,0.871,2.139,0,0,2.030,0.871,2.139,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3342,hard,0.127139,0.194932,0.387031,300,2.796,38.697,4.819,204,1,19.477,25.747,20.654,-7.218,0,300,298,0.360505,ellbow->wrist_pitch,0,0,0,1,0,1,16.681,1,0
3992,easy,0.134008,-0.181170,0.371833,300,2.699,24.504,2.698,0,0,2.699,24.504,2.698,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1127,medium,0.376070,0.001969,0.254410,300,4.412,0.552,8.062,0,0,4.412,0.552,8.062,14.528,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1880,medium,0.254050,-0.049993,0.122883,300,2.162,18.274,2.465,0,0,2.162,18.274,2.465,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
860,easy,0.207815,-0.107041,0.186053,300,4.025,2.958,4.716,0,0,4.025,2.958,4.716,18.069,0,274,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2770,medium,0.440274,0.021490,0.233677,300,10.276,8.530,10.276,0,0,10.276,8.530,10.276,7.513,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2557,easy,0.145441,-0.193361,0.261431,300,3.854,10.789,4.219,0,0,3.854,10.789,4.219,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3378,hard,0.221199,0.199025,0.288799,300,26.552,28.712,27.836,291,1,103.119,18.322,105.775,-5.190,0,300,298,0.412692,ellbow->wrist_pitch,1,1,0,0,0,0,76.568,1,1
