idx,tier,target_x,target_y,target_z,baseline_best_dist_mm,baseline_best_ori_deg,baseline_end_dist_mm,baseline_contact_steps,cbf_best_dist_mm,cbf_best_ori_deg,cbf_end_dist_mm,cbf_h_min_ep_mm,cbf_infeas_steps,cbf_corrected_steps,cbf_max_dq_cbf,cbf_worst_monitor,cbf_contact_steps,cbf_safe,delta_best_dist_mm
2526,easy,0.180164,-0.200115,0.364819,5.431,1.095,6.563,0,5.431,1.095,6.563,27.931,0,0,0.000000,ellbow,0,1,0.000
660,easy,0.142835,-0.206397,0.092220,3.472,1.425,3.472,0,3.472,1.425,3.472,27.931,0,0,0.000000,ellbow,0,1,0.000
3032,hard,0.149559,0.169512,0.343643,51.309,15.950,51.306,290,110.073,21.514,110.210,-8.543,0,295,0.471959,wrist_pitch,229,0,58.764
2802,hard,0.283465,0.233188,0.313972,41.044,12.428,47.852,291,48.124,15.793,48.124,-8.405,0,295,0.352764,ellbow,218,0,7.080
1418,hard,0.193415,0.086862,0.381930,2.808,15.206,5.188,0,9.441,16.325,13.694,-7.896,0,295,0.321087,wrist_roll,0,0,6.633
271,easy,0.235180,-0.103411,0.311092,3.533,1.835,3.581,0,3.533,1.835,3.581,27.931,0,0,0.000000,ellbow,0,1,0.000
3882,easy,0.307460,-0.206289,0.214952,7.361,15.776,7.361,0,7.361,15.776,7.361,27.931,0,0,0.000000,ellbow,0,1,0.000
1782,medium,0.193584,-0.044072,0.089595,1.371,9.877,2.878,0,1.371,9.877,2.878,27.931,0,0,0.000000,wrist_pitch,0,1,0.000
3572,hard,0.223761,0.131823,0.332079,2.824,1.115,2.824,5,12.093,20.286,12.116,-7.393,0,295,0.317438,wrist_pitch,0,0,9.270
2711,easy,0.269535,-0.097875,0.292197,3.095,2.372,3.281,0,3.095,2.372,3.281,27.931,0,0,0.000000,ellbow,0,1,0.000
3113,easy,0.127400,-0.212096,0.229751,2.241,13.108,2.241,0,2.241,13.108,2.241,27.931,0,0,0.000000,ellbow,0,1,0.000
3039,medium,0.240923,-0.001094,0.152756,1.412,1.319,2.983,0,1.412,1.319,2.983,27.728,0,0,0.000000,wrist_pitch,0,1,0.000
778,easy,0.277379,-0.101943,0.356101,3.276,8.876,4.647,0,3.276,8.876,4.647,27.931,0,0,0.000000,ellbow,0,1,0.000
1455,easy,0.375488,0.183256,0.158234,8.812,5.874,8.812,0,36.682,7.161,40.718,-6.931,0,294,0.360957,ellbow,0,0,27.870
1866,hard,0.315515,0.110131,0.154260,9.881,9.184,23.227,275,10.435,9.184,32.910,-8.238,0,294,0.328594,wrist_pitch,0,0,0.555
1991,easy,0.135281,-0.050045,0.384294,3.050,6.600,3.050,0,3.050,6.600,3.050,19.214,0,0,0.000000,ellbow,0,1,0.000
175,easy,0.168749,-0.221709,0.311805,6.638,16.888,6.637,0,6.638,16.888,6.637,27.931,0,0,0.000000,ellbow,0,1,0.000
2186,easy,0.172607,-0.126915,0.258940,1.625,5.968,5.950,0,1.625,5.968,5.950,27.931,0,0,0.000000,wrist_pitch,0,1,0.000
617,easy,0.369579,-0.185545,0.144655,12.337,23.095,12.337,0,12.337,23.095,12.337,27.931,0,0,0.000000,shoulder_pitch,0,1,0.000
2973,easy,0.119559,-0.161800,0.114131,2.939,67.360,5.608,0,2.939,67.360,5.608,27.931,0,0,0.000000,ellbow,0,1,0.000
2732,medium,0.307610,-0.048761,0.215061,5.037,4.889,5.091,0,5.037,4.889,5.091,27.931,0,0,0.000000,ellbow,0,1,0.000
3690,easy,0.264217,-0.061811,0.157078,1.697,9.800,1.696,0,1.697,9.800,1.696,27.931,0,0,0.000000,wrist_pitch,0,1,0.000
2979,easy,0.329677,-0.107548,0.227511,1.085,7.616,3.497,0,1.085,7.616,3.497,27.931,0,0,0.000000,ellbow,0,1,0.000
1466,hard,0.212663,0.199625,0.308711,41.142,54.211,46.379,291,56.936,43.454,59.121,-7.111,0,295,0.326217,wrist_pitch,210,0,15.793
3870,hard,0.297106,0.206304,0.171303,12.962,15.863,12.962,288,19.219,22.064,21.853,-4.648,0,295,0.273497,ellbow,272,0,6.257
1643,easy,0.382972,-0.167141,0.113457,8.227,9.233,8.573,0,8.227,9.233,8.573,27.931,0,0,0.000000,shoulder_pitch,0,1,0.000
1303,medium,0.173026,0.027377,0.339160,4.634,2.150,4.634,0,0.783,1.860,2.508,-1.596,0,294,0.133817,gripper,0,0,-3.850
3622,easy,0.159831,-0.170223,0.357135,5.997,14.213,6.394,0,5.997,14.213,6.394,27.931,0,0,0.000000,ellbow,0,1,0.000
1481,hard,0.183045,0.207752,0.178944,49.721,14.099,50.085,290,101.307,35.803,187.024,-7.594,0,295,0.412098,gripper,74,0,51.586
305,hard,0.215935,0.103913,0.063538,17.224,9.706,17.544,290,27.710,26.967,98.524,-9.379,0,294,0.456968,wrist_pitch,0,0,10.486
1878,easy,0.339776,0.141007,0.320588,3.732,1.621,3.732,0,10.254,4.327,17.820,-3.068,0,294,0.342216,ellbow,0,0,6.522
3182,hard,0.252126,0.141789,0.054344,10.713,16.633,10.723,12,12.958,14.145,15.972,-1.803,0,295,0.322945,ellbow,0,0,2.245
757,easy,0.336450,0.095334,0.180154,5.278,8.345,5.476,0,5.278,8.345,5.476,11.395,0,0,0.000000,ellbow,0,1,0.000
1851,medium,0.353125,-0.012317,0.191812,2.393,10.876,5.128,0,2.393,10.876,5.128,19.358,0,0,0.000000,ellbow,0,1,0.000
519,easy,0.204119,-0.225238,0.083718,5.215,50.813,8.079,0,5.215,50.813,8.079,27.931,0,0,0.000000,shoulder_pitch,0,1,0.000
2745,easy,0.433429,0.093810,0.069651,13.476,7.753,14.396,0,13.664,6.610,14.403,-4.903,0,63,0.268448,ellbow,0,0,0.188
1902,hard,0.143571,0.238420,0.063193,102.922,61.595,121.966,290,135.217,57.703,227.304,-9.719,0,294,0.495012,gripper,270,0,32.295
1320,medium,0.400129,0.006126,0.057875,10.894,11.042,11.057,0,10.894,11.042,11.057,2.519,0,0,0.000000,ellbow,0,1,0.000
907,easy,0.349108,-0.089265,0.311082,6.569,6.484,6.713,0,6.569,6.484,6.713,27.931,0,0,0.000000,ellbow,0,1,0.000
2257,medium,0.212532,0.042857,0.298419,1.046,13.693,3.857,0,0.758,14.325,2.532,-0.553,0,295,0.102176,gripper,0,0,-0.288
2679,easy,0.170415,-0.162578,0.163957,2.940,2.854,2.939,0,2.940,2.854,2.939,27.931,0,0,0.000000,ellbow,0,1,0.000
3761,easy,0.290653,-0.084944,0.169401,4.371,19.987,4.432,0,4.371,19.987,4.432,27.931,0,0,0.000000,ellbow,0,1,0.000
1748,easy,0.362717,-0.075251,0.100800,2.420,4.777,3.757,0,2.420,4.777,3.757,27.931,0,0,0.000000,ellbow,0,1,0.000
642,easy,0.125130,-0.147157,0.109717,2.226,38.782,3.582,0,2.226,38.782,3.582,27.931,0,0,0.000000,ellbow,0,1,0.000
3330,medium,0.433785,0.013165,0.180104,10.109,18.040,10.295,0,10.109,18.040,10.295,6.562,0,0,0.000000,ellbow,0,1,0.000
2519,easy,0.149198,-0.104185,0.238193,3.574,3.486,5.343,0,3.574,3.486,5.343,27.931,0,0,0.000000,wrist_pitch,0,1,0.000
2801,hard,0.131461,0.187352,0.159933,60.068,52.842,64.188,287,70.956,51.439,95.641,-21.279,0,294,0.568485,tcp,236,0,10.888
388,hard,0.294845,0.146963,0.158480,4.728,35.337,17.884,240,4.686,35.339,8.676,-3.097,0,294,0.312825,wrist_pitch,35,0,-0.042
1249,easy,0.106839,-0.243198,0.122950,2.244,7.044,2.275,0,2.244,7.044,2.275,27.931,0,0,0.000000,ellbow,0,1,0.000
3071,easy,0.410195,-0.074285,0.227555,8.298,8.361,8.298,0,8.298,8.361,8.298,27.931,0,0,0.000000,ellbow,0,1,0.000
3329,hard,0.254046,0.076216,0.334647,3.127,20.189,10.226,269,6.242,37.650,15.661,-3.282,0,295,0.287028,wrist_pitch,0,0,3.116
1740,easy,0.374572,0.085475,0.127897,5.606,1.571,6.013,0,16.637,4.189,22.353,-5.456,0,282,0.357970,ellbow,0,0,11.030
3219,hard,0.280326,0.067241,0.306847,0.368,14.740,1.859,0,0.261,14.777,1.859,4.312,0,29,0.039652,wrist_pitch,0,1,-0.106
3366,easy,0.200600,-0.239963,0.238194,1.160,0.596,4.487,0,1.160,0.596,4.487,27.931,0,0,0.000000,ellbow,0,1,0.000
1549,easy,0.111784,-0.111323,0.323589,3.276,1.725,4.185,0,3.276,1.725,4.185,27.931,0,0,0.000000,wrist_pitch,0,1,0.000
3592,easy,0.149918,-0.085727,0.355356,6.057,6.049,6.216,0,6.057,6.049,6.216,27.931,0,0,0.000000,ellbow,0,1,0.000
1153,easy,0.285252,-0.102875,0.267273,2.952,4.748,3.153,0,2.952,4.748,3.153,27.931,0,0,0.000000,ellbow,0,1,0.000
958,easy,0.098590,-0.243504,0.336250,1.452,2.462,4.105,0,1.452,2.462,4.105,27.931,0,0,0.000000,ellbow,0,1,0.000
2729,easy,0.350149,0.219266,0.151266,43.860,39.120,43.854,288,57.373,42.405,57.372,2.792,0,294,0.215544,ellbow,286,1,13.513
2547,easy,0.402943,-0.116513,0.159869,8.832,5.383,9.082,0,8.832,5.383,9.082,27.931,0,0,0.000000,shoulder_pitch,0,1,0.000
559,easy,0.149229,-0.081979,0.340436,5.847,1.412,5.847,0,5.847,1.412,5.847,27.931,0,0,0.000000,ellbow,0,1,0.000
3330,medium,0.433785,0.013165,0.180104,10.109,18.040,10.295,0,10.109,18.040,10.295,6.562,0,0,0.000000,ellbow,0,1,0.000
799,hard,0.289753,0.110893,0.190831,13.541,30.527,23.008,276,18.077,39.299,28.125,-4.933,0,294,0.294261,wrist_pitch,0,0,4.536
3219,hard,0.280326,0.067241,0.306847,0.368,14.740,1.859,0,0.261,14.777,1.859,4.312,0,29,0.039652,wrist_pitch,0,1,-0.106
29,easy,0.108902,-0.214943,0.223912,4.837,11.813,4.929,0,4.837,11.813,4.929,27.931,0,0,0.000000,ellbow,0,1,0.000
3187,hard,0.276024,0.070051,0.236512,2.428,4.529,3.467,0,2.312,4.526,3.467,4.959,0,29,0.035611,wrist_pitch,0,1,-0.116
3147,medium,0.408457,0.015014,0.285277,7.540,3.488,7.540,0,7.540,3.488,7.540,17.776,0,0,0.000000,ellbow,0,1,0.000
3121,medium,0.345214,0.037254,0.067247,6.896,22.053,11.200,0,6.896,21.626,18.884,-3.077,0,215,0.255083,ellbow,0,0,0.000
2659,hard,0.134272,0.082561,0.374019,2.233,3.961,2.350,4,8.457,2.670,11.419,-5.767,0,295,0.539705,wrist_roll,15,0,6.224
1886,hard,0.217100,0.152706,0.091328,12.750,11.982,21.730,290,38.158,13.179,62.785,-7.149,0,295,0.421324,wrist_roll,41,0,25.408
2820,easy,0.395173,-0.052401,0.276429,5.415,8.779,6.725,0,5.415,8.779,6.725,27.931,0,0,0.000000,ellbow,0,1,0.000
1108,hard,0.286655,0.070379,0.340755,3.838,3.569,4.471,0,3.964,3.569,4.471,5.031,0,28,0.032219,ellbow,0,1,0.125
3122,easy,0.240456,-0.050721,0.308247,4.523,7.268,4.523,0,4.523,7.268,4.523,27.931,0,0,0.000000,wrist_pitch,0,1,0.000
2222,easy,0.256735,-0.227672,0.232105,4.316,3.066,4.316,0,4.316,3.066,4.316,27.931,0,0,0.000000,shoulder_pitch,0,1,0.000
1835,hard,0.219350,0.096924,0.258167,0.406,10.724,1.529,228,3.054,13.034,14.460,-2.094,0,295,0.388326,wrist_roll,0,0,2.647
2022,easy,0.269724,-0.074941,0.093868,5.447,3.890,5.452,0,5.447,3.890,5.452,27.931,0,0,0.000000,ellbow,0,1,0.000
2274,hard,0.302640,0.222022,0.251293,47.030,66.967,47.050,291,39.454,66.481,42.362,-5.174,0,295,0.308629,ellbow,269,0,-7.576
149,medium,0.410807,-0.042885,0.098903,10.673,11.658,10.963,0,10.673,11.658,10.963,24.285,0,0,0.000000,ellbow,0,1,0.000
559,easy,0.149229,-0.081979,0.340436,5.847,1.412,5.847,0,5.847,1.412,5.847,27.931,0,0,0.000000,ellbow,0,1,0.000
981,hard,0.277732,0.201253,0.245117,18.167,15.772,18.166,291,17.696,18.234,17.696,-5.153,0,295,0.278981,ellbow,278,0,-0.471
458,medium,0.242454,-0.027281,0.118335,3.670,6.111,5.692,0,3.670,6.111,5.692,27.931,0,0,0.000000,wrist_pitch,0,1,0.000
1758,medium,0.269344,0.027143,0.233154,5.319,6.913,6.982,0,5.319,6.913,6.982,19.407,0,0,0.000000,ellbow,0,1,0.000
2673,easy,0.348268,-0.114131,0.058725,9.746,10.140,9.750,0,9.746,10.140,9.750,27.931,0,0,0.000000,shoulder_pitch,0,1,0.000
2617,easy,0.100523,-0.149192,0.218453,4.632,6.263,4.632,0,4.632,6.263,4.632,27.931,0,0,0.000000,ellbow,0,1,0.000
1884,easy,0.193675,-0.124478,0.296642,4.092,5.111,4.170,0,4.092,5.111,4.170,27.931,0,0,0.000000,shoulder_pitch,0,1,0.000
3420,hard,0.174788,0.207703,0.221249,71.729,54.784,71.883,290,123.824,59.811,191.304,-7.459,0,295,0.412355,gripper,16,0,52.095
2260,hard,0.211131,0.119127,0.191209,2.150,13.118,2.220,263,21.190,20.077,84.211,-4.018,0,295,0.407728,gripper,0,0,19.040
316,easy,0.334561,-0.135923,0.262501,5.938,3.477,6.001,0,5.938,3.477,6.001,27.931,0,0,0.000000,ellbow,0,1,0.000
3059,hard,0.253079,0.128419,0.246726,2.917,9.377,4.288,0,2.675,4.271,4.292,-4.262,0,69,0.249824,wrist_pitch,0,0,-0.242
2298,easy,0.417608,-0.108234,0.144858,8.512,5.861,8.512,0,8.512,5.861,8.512,27.931,0,0,0.000000,shoulder_pitch,0,1,0.000
2538,easy,0.267451,-0.241273,0.060655,7.586,13.043,7.829,0,7.586,13.043,7.829,27.931,0,0,0.000000,shoulder_pitch,0,1,0.000
2261,easy,0.173091,-0.128147,0.191672,2.414,7.665,4.401,0,2.414,7.665,4.401,27.931,0,0,0.000000,wrist_pitch,0,1,0.000
2214,easy,0.190015,-0.174689,0.188240,5.889,15.697,6.166,0,5.889,15.697,6.166,27.931,0,0,0.000000,ellbow,0,1,0.000
362,easy,0.110375,0.187519,0.323488,128.277,15.203,136.754,288,160.060,14.498,176.499,-7.619,0,295,0.435603,gripper,19,0,31.783
2236,easy,0.146221,-0.206319,0.104281,4.260,3.684,5.842,0,4.260,3.684,5.842,27.931,0,0,0.000000,ellbow,0,1,0.000
3179,hard,0.289949,0.059239,0.304148,1.379,8.340,2.838,0,3.524,11.325,5.933,-0.960,0,295,0.180110,wrist_pitch,0,0,2.145
1215,easy,0.240886,-0.224888,0.146632,2.279,2.400,2.807,0,2.279,2.400,2.807,27.931,0,0,0.000000,shoulder_pitch,0,1,0.000
2411,hard,0.161357,0.232894,0.204329,118.860,62.616,119.310,290,162.540,57.631,211.469,-7.685,0,295,0.427217,gripper,18,0,43.680
123,medium,0.223350,0.021289,0.344209,3.711,7.508,3.771,0,3.655,7.366,3.772,7.050,0,28,0.032237,wrist_pitch,0,1,-0.056
1389,medium,0.365588,-0.036889,0.217399,0.303,13.892,6.246,0,0.303,13.892,6.246,26.464,0,0,0.000000,ellbow,0,1,0.000
1746,hard,0.143958,0.101787,0.248911,36.601,17.980,36.887,286,61.384,26.010,68.774,-7.313,0,295,0.407726,gripper,6,0,24.783
3930,medium,0.384618,0.019459,0.205784,4.032,6.671,9.631,0,4.032,6.671,9.631,23.777,0,0,0.000000,ellbow,0,1,0.000
858,hard,0.240742,0.130156,0.240730,15.377,16.197,18.537,272,18.840,50.311,27.982,-6.749,0,295,0.336647,wrist_pitch,0,0,3.463
1106,easy,0.144410,-0.187862,0.278846,4.725,3.438,4.725,0,4.725,3.438,4.725,27.931,0,0,0.000000,ellbow,0,1,0.000
1634,hard,0.312984,0.070535,0.110936,2.272,8.470,3.378,0,2.272,8.470,3.378,22.228,0,0,0.000000,wrist_pitch,0,1,0.000
3970,hard,0.184121,0.248252,0.315515,133.231,29.322,149.509,291,177.536,29.322,247.648,-8.546,0,295,0.379658,wrist_roll,150,0,44.305
3413,easy,0.366497,0.057610,0.201575,8.014,5.334,9.348,0,8.014,5.334,9.348,20.328,0,0,0.000000,ellbow,0,1,0.000
138,medium,0.267238,0.033731,0.359238,1.361,15.094,1.361,0,9.193,18.381,20.048,-0.822,0,294,0.338535,wrist_pitch,0,0,7.832
935,medium,0.364626,0.011970,0.102269,3.409,6.320,3.466,0,3.409,6.320,3.466,16.216,0,0,0.000000,ellbow,0,1,0.000
3286,easy,0.389386,-0.052958,0.263322,7.078,8.431,7.078,0,7.078,8.431,7.078,27.931,0,0,0.000000,ellbow,0,1,0.000
233,medium,0.385000,-0.003138,0.278797,6.729,12.500,6.732,0,6.729,12.500,6.732,4.029,0,0,0.000000,ellbow,0,1,0.000
3422,easy,0.117330,-0.121909,0.290742,4.446,2.503,4.587,0,4.446,2.503,4.587,27.931,0,0,0.000000,wrist_pitch,0,1,0.000
1125,easy,0.403751,-0.069024,0.289695,8.296,3.236,8.296,0,8.296,3.236,8.296,27.931,0,0,0.000000,ellbow,0,1,0.000
3670,easy,0.230352,-0.138568,0.133863,6.241,8.598,7.403,0,6.241,8.598,7.403,27.931,0,0,0.000000,ellbow,0,1,0.000
1174,hard,0.260167,0.055270,0.319233,6.161,38.013,13.181,0,2.673,31.649,6.816,-7.252,0,210,0.351999,wrist_pitch,0,0,-3.488
1737,easy,0.231225,-0.167229,0.192022,1.432,4.863,2.707,0,1.432,4.863,2.707,27.931,0,0,0.000000,ellbow,0,1,0.000
2647,easy,0.106811,-0.196992,0.249605,2.193,6.960,4.176,0,2.193,6.960,4.176,27.931,0,0,0.000000,ellbow,0,1,0.000
505,hard,0.253030,0.219926,0.122076,55.879,21.770,93.237,290,39.094,25.244,72.368,-7.005,0,293,0.323176,ellbow,267,0,-16.785
2228,hard,0.272563,0.053126,0.224488,2.901,6.776,2.917,0,2.901,6.776,2.917,12.529,0,0,0.000000,wrist_pitch,0,1,0.000
2020,medium,0.301095,-0.040318,0.160996,3.196,6.318,4.659,0,3.196,6.318,4.659,27.931,0,0,0.000000,wrist_pitch,0,1,0.000
3135,easy,0.327520,-0.144002,0.177789,5.362,13.322,7.609,0,5.362,13.322,7.609,27.931,0,0,0.000000,ellbow,0,1,0.000
3984,hard,0.207317,0.110112,0.071313,21.588,14.835,26.864,290,23.156,18.458,75.485,-7.135,0,295,0.428317,wrist_roll,250,0,1.568
2657,easy,0.176356,-0.201260,0.165583,5.119,8.931,5.444,0,5.119,8.931,5.444,27.931,0,0,0.000000,ellbow,0,1,0.000
1636,medium,0.292987,-0.047879,0.224595,4.728,0.861,5.547,0,4.728,0.861,5.547,27.931,0,0,0.000000,wrist_pitch,0,1,0.000
1625,easy,0.089724,0.215564,0.223845,171.532,49.278,178.041,291,203.630,56.769,211.599,-7.693,0,295,0.418023,gripper,15,0,32.098
1671,hard,0.145791,0.179435,0.353768,6.938,32.756,6.832,291,27.779,15.322,27.777,-8.912,0,295,0.385843,wrist_pitch,0,0,20.841
3256,easy,0.238850,-0.172736,0.065860,5.414,16.662,8.618,0,5.414,16.662,8.618,27.931,0,0,0.000000,ellbow,0,1,0.000
1284,medium,0.368320,0.046803,0.250985,3.769,12.287,3.927,0,3.769,12.287,3.927,0.312,0,0,0.000000,ellbow,0,1,0.000
667,easy,0.326665,0.161227,0.096422,31.546,35.002,34.116,291,30.303,35.148,40.273,-2.014,0,294,0.302266,ellbow,51,0,-1.244
1337,hard,0.282522,0.184405,0.122826,6.472,6.395,6.501,287,12.747,8.741,19.225,-3.912,0,293,0.283591,ellbow,278,0,6.275
90,medium,0.386080,0.026438,0.298376,7.107,2.713,7.107,0,7.107,2.713,7.107,20.591,0,0,0.000000,ellbow,0,1,0.000
424,medium,0.262391,0.001308,0.065187,1.750,0.577,1.836,0,1.751,0.577,1.836,4.317,0,26,0.004531,wrist_pitch,0,1,0.000
360,easy,0.228122,-0.119652,0.292960,0.772,5.065,4.311,0,0.772,5.065,4.311,27.931,0,0,0.000000,wrist_pitch,0,1,0.000
3086,hard,0.255375,0.230689,0.075949,88.074,58.602,126.450,284,126.442,52.172,194.841,-17.587,0,296,0.441411,tcp,0,0,38.368
2889,easy,0.360456,-0.210878,0.138442,6.112,8.563,6.904,0,6.112,8.563,6.904,27.931,0,0,0.000000,shoulder_pitch,0,1,0.000
2787,medium,0.248033,-0.037784,0.231885,4.799,3.801,4.848,0,4.816,6.517,4.825,-2.750,0,229,0.196051,wrist_pitch,0,0,0.017
1847,hard,0.235856,0.095474,0.364272,1.056,3.441,1.056,0,4.719,9.408,5.638,-9.048,0,295,0.369400,wrist_pitch,0,0,3.662
2868,hard,0.310675,0.125434,0.302258,6.262,37.328,6.535,0,3.061,37.322,6.536,-1.435,0,43,0.172078,ellbow,0,0,-3.201
645,hard,0.259348,0.090530,0.097456,2.711,8.234,2.711,42,7.677,5.170,21.042,-5.520,0,294,0.281666,wrist_pitch,0,0,4.966
3602,medium,0.350955,0.003562,0.322785,2.588,0.829,4.079,0,2.588,0.829,4.079,24.301,0,0,0.000000,ellbow,0,1,0.000
2004,easy,0.295240,-0.189965,0.266871,8.107,4.074,8.142,0,8.107,4.074,8.142,27.931,0,0,0.000000,shoulder_pitch,0,1,0.000
3752,easy,0.379237,0.154898,0.160087,8.285,10.800,11.365,268,22.884,27.541,34.753,-6.839,0,295,0.336750,ellbow,0,0,14.599
