idx,tier,target_x,target_y,target_z,total_steps,baseline_best_dist_mm,baseline_best_ori_deg,baseline_end_dist_mm,baseline_contact_steps,baseline_cor_episode,cbf_best_dist_mm,cbf_best_ori_deg,cbf_end_dist_mm,cbf_h_min_ep_mm,cbf_infeas_steps,cbf_active_steps,cbf_corrected_steps,cbf_max_dq_cbf,cbf_worst_monitor,cbf_contact_steps,cbf_cor_episode,cbf_safe,cbf_h_unsafe_no_contact,cbf_h_safe_with_contact,cbf_phys_reach_2cm,delta_best_dist_mm,regress_10mm,regress_20mm
3707,hard,0.219562,0.172646,0.113451,300,14.018,51.420,42.198,288,1,61.437,69.216,88.767,-4.102,0,300,298,0.407158,ellbow->wrist_pitch,0,0,0,1,0,0,47.419,1,1
3126,hard,0.149879,0.133294,0.363706,300,8.211,15.512,10.495,289,1,68.183,29.937,89.484,-5.196,0,300,298,0.437466,ellbow->wrist_pitch,0,0,0,1,0,0,59.972,1,1
2575,easy,0.096012,-0.122913,0.349874,300,4.397,0.984,4.777,0,0,4.397,0.984,4.777,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1609,easy,0.337519,-0.111411,0.335910,300,3.738,32.344,3.727,0,0,3.738,32.344,3.727,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3291,easy,0.145149,-0.238130,0.308502,300,2.621,50.036,4.314,0,0,2.621,50.036,4.314,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2181,medium,0.315278,-0.002645,0.066668,300,3.675,2.981,4.775,0,0,3.675,2.981,4.775,8.726,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1773,hard,0.176598,0.104611,0.301996,300,6.888,10.787,9.222,283,1,30.591,17.910,48.823,-5.741,0,300,298,0.400213,ellbow->wrist_pitch,0,0,0,1,0,0,23.702,1,1
1801,medium,0.231085,-0.009647,0.387536,300,3.948,4.419,3.960,0,0,3.948,4.419,3.960,0.720,0,300,32,0.014524,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
908,easy,0.373339,-0.171041,0.211622,300,10.139,9.762,10.946,0,0,10.139,9.762,10.946,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
368,medium,0.278360,-0.015090,0.069381,300,6.595,0.717,6.596,0,0,6.595,0.716,6.596,7.170,0,300,17,0.001275,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2218,medium,0.375914,-0.007315,0.116722,300,8.834,10.919,8.837,0,0,9.187,12.589,9.187,-1.091,0,300,277,0.124934,ellbow->wrist_pitch,0,0,0,1,0,1,0.353,0,0
3551,medium,0.320815,0.024612,0.323836,300,4.018,7.839,5.941,0,0,4.018,7.839,5.941,10.730,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
255,easy,0.259216,-0.195605,0.232595,300,4.964,7.036,4.966,0,0,4.964,7.036,4.966,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3433,medium,0.312832,0.035152,0.223573,300,4.797,2.531,5.505,0,0,4.777,2.523,5.505,0.680,0,300,27,0.028500,ellbow->wrist_pitch,0,0,1,0,0,1,-0.020,0,0
3310,easy,0.408178,-0.116601,0.113010,300,11.701,24.029,11.701,0,0,11.701,24.029,11.701,18.069,0,8,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1107,hard,0.192477,0.179950,0.145774,300,28.472,53.404,62.364,290,1,98.335,57.565,153.808,-4.544,0,300,298,0.393809,gripper,114,1,0,0,0,0,69.863,1,1
2526,easy,0.180164,-0.200115,0.364819,300,5.431,1.095,6.563,0,0,5.431,1.095,6.563,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
660,easy,0.142835,-0.206397,0.092220,300,3.472,1.425,3.472,0,0,3.472,1.425,3.472,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3032,hard,0.149559,0.169512,0.343643,300,51.309,15.950,51.306,290,1,118.652,29.510,130.097,-7.083,0,300,298,0.465415,ellbow->wrist_pitch,0,0,0,1,0,0,67.344,1,1
2802,hard,0.283465,0.233188,0.313972,300,41.044,12.428,47.852,291,1,133.632,23.720,145.794,-5.607,0,300,298,0.346759,ellbow->wrist_pitch,0,0,0,1,0,0,92.588,1,1
1418,hard,0.193415,0.086862,0.381930,300,2.808,15.206,5.188,0,0,3.505,16.477,12.750,-5.941,0,300,298,0.351010,wrist_roll,0,0,0,1,0,1,0.697,0,0
271,easy,0.235180,-0.103411,0.311092,300,3.533,1.835,3.581,0,0,3.533,1.835,3.581,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3882,easy,0.307460,-0.206289,0.214952,300,7.361,15.776,7.361,0,0,7.361,15.776,7.361,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1782,medium,0.193584,-0.044072,0.089595,300,1.371,9.877,2.878,0,0,1.371,9.877,2.878,17.759,0,18,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3572,hard,0.223761,0.131823,0.332079,300,2.824,1.115,2.824,5,1,24.073,29.681,28.130,-5.391,0,300,298,0.316131,ellbow->wrist_pitch,0,0,0,1,0,0,21.249,1,1
2711,easy,0.269535,-0.097875,0.292197,300,3.095,2.372,3.281,0,0,3.095,2.372,3.281,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3113,easy,0.127400,-0.212096,0.229751,300,2.241,13.108,2.241,0,0,2.241,13.108,2.241,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3039,medium,0.240923,-0.001094,0.152756,300,1.412,1.319,2.983,0,0,1.412,1.319,2.983,14.022,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
778,easy,0.277379,-0.101943,0.356101,300,3.276,8.876,4.647,0,0,3.276,8.876,4.647,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1455,easy,0.375488,0.183256,0.158234,300,8.812,5.874,8.812,0,0,53.849,9.766,54.062,-4.235,0,300,298,0.273537,ellbow->wrist_pitch,0,0,0,1,0,0,45.037,1,1
1866,hard,0.315515,0.110131,0.154260,300,9.881,9.184,23.227,275,1,30.206,9.184,40.614,-4.592,0,300,298,0.271856,ellbow->wrist_pitch,0,0,0,1,0,0,20.325,1,1
1991,easy,0.135281,-0.050045,0.384294,300,3.050,6.600,3.050,0,0,3.050,6.600,3.050,6.887,0,16,17,0.001214,ellbow->wrist_pitch,0,0,1,0,0,1,-0.000,0,0
175,easy,0.168749,-0.221709,0.311805,300,6.638,16.888,6.637,0,0,6.638,16.888,6.637,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2186,easy,0.172607,-0.126915,0.258940,300,1.625,5.968,5.950,0,0,1.625,5.968,5.950,18.069,0,244,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
617,easy,0.369579,-0.185545,0.144655,300,12.337,23.095,12.337,0,0,12.337,23.095,12.337,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2973,easy,0.119559,-0.161800,0.114131,300,2.939,67.360,5.608,0,0,2.939,67.360,5.608,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2732,medium,0.307610,-0.048761,0.215061,300,5.037,4.889,5.091,0,0,5.037,4.889,5.091,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3690,easy,0.264217,-0.061811,0.157078,300,1.697,9.800,1.696,0,0,1.697,9.800,1.696,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2979,easy,0.329677,-0.107548,0.227511,300,1.085,7.616,3.497,0,0,1.085,7.616,3.497,18.069,0,267,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1466,hard,0.212663,0.199625,0.308711,300,41.142,54.211,46.379,291,1,88.545,78.359,89.682,-7.563,0,300,298,0.341353,ellbow->wrist_pitch,276,1,0,0,0,0,47.402,1,1
3870,hard,0.297106,0.206304,0.171303,300,12.962,15.863,12.962,288,1,90.591,20.639,97.798,-4.584,0,300,298,0.269785,ellbow->wrist_pitch,0,0,0,1,0,0,77.629,1,1
1643,easy,0.382972,-0.167141,0.113457,300,8.227,9.233,8.573,0,0,8.227,9.233,8.573,18.069,0,7,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
1303,medium,0.173026,0.027377,0.339160,300,4.634,2.150,4.634,0,0,0.677,1.846,2.501,-1.692,0,300,297,0.137455,gripper,0,0,0,1,0,1,-3.956,0,0
3622,easy,0.159831,-0.170223,0.357135,300,5.997,14.213,6.394,0,0,5.997,14.213,6.394,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1481,hard,0.183045,0.207752,0.178944,300,49.721,14.099,50.085,290,1,121.778,47.055,186.238,-5.374,0,300,298,0.403453,gripper,109,1,0,0,0,0,72.058,1,1
305,hard,0.215935,0.103913,0.063538,300,17.224,9.706,17.544,290,1,42.537,33.380,103.341,-9.186,0,300,298,0.481241,ellbow->wrist_pitch,67,1,0,0,0,0,25.313,1,1
1878,easy,0.339776,0.141007,0.320588,300,3.732,1.621,3.732,0,0,31.423,24.682,34.278,-4.466,0,300,298,0.270322,ellbow->wrist_pitch,0,0,0,1,0,0,27.691,1,1
3182,hard,0.252126,0.141789,0.054344,300,10.713,16.633,10.723,12,1,23.078,14.812,23.079,-4.181,0,300,298,0.436676,ellbow->wrist_pitch,0,0,0,1,0,0,12.365,1,0
757,easy,0.336450,0.095334,0.180154,300,5.278,8.345,5.476,0,0,4.208,4.804,5.074,-1.515,0,300,298,0.195536,ellbow->wrist_pitch,0,0,0,1,0,1,-1.071,0,0
1851,medium,0.353125,-0.012317,0.191812,300,2.393,10.876,5.128,0,0,2.393,10.876,5.128,6.226,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
519,easy,0.204119,-0.225238,0.083718,300,5.215,50.813,8.079,0,0,5.215,50.813,8.079,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2745,easy,0.433429,0.093810,0.069651,300,13.476,7.753,14.396,0,0,13.485,5.491,14.402,-4.667,0,300,72,0.269664,ellbow->wrist_pitch,0,0,0,1,0,1,0.010,0,0
1902,hard,0.143571,0.238420,0.063193,300,102.922,61.595,121.966,290,1,163.077,40.926,226.551,-4.625,0,300,298,0.441970,gripper,282,1,0,0,0,0,60.156,1,1
1320,medium,0.400129,0.006126,0.057875,300,10.894,11.042,11.057,0,0,10.395,12.329,10.530,-0.922,0,300,298,0.107717,ellbow->wrist_pitch,0,0,0,1,0,1,-0.499,0,0
907,easy,0.349108,-0.089265,0.311082,300,6.569,6.484,6.713,0,0,6.569,6.484,6.713,18.069,0,35,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2257,medium,0.212532,0.042857,0.298419,300,1.046,13.693,3.857,0,0,0.751,14.335,2.580,-0.629,0,300,298,0.101309,gripper,0,0,0,1,0,1,-0.295,0,0
2679,easy,0.170415,-0.162578,0.163957,300,2.940,2.854,2.939,0,0,2.940,2.854,2.939,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3761,easy,0.290653,-0.084944,0.169401,300,4.371,19.987,4.432,0,0,4.371,19.987,4.432,18.069,0,13,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1748,easy,0.362717,-0.075251,0.100800,300,2.420,4.777,3.757,0,0,2.420,4.777,3.757,18.069,0,30,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
642,easy,0.125130,-0.147157,0.109717,300,2.226,38.782,3.582,0,0,2.226,38.782,3.582,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3330,medium,0.433785,0.013165,0.180104,300,10.109,18.040,10.295,0,0,10.109,18.040,10.295,1.562,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2519,easy,0.149198,-0.104185,0.238193,300,3.574,3.486,5.343,0,0,3.574,3.486,5.343,18.069,0,8,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2801,hard,0.131461,0.187352,0.159933,300,60.068,52.842,64.188,287,1,97.223,33.504,166.344,-13.184,0,300,298,0.510788,gripper,42,1,0,0,0,0,37.155,1,1
388,hard,0.294845,0.146963,0.158480,300,4.728,35.337,17.884,240,1,35.939,38.884,44.006,-4.826,0,300,298,0.267729,ellbow->wrist_pitch,0,0,0,1,0,0,31.211,1,1
1249,easy,0.106839,-0.243198,0.122950,300,2.244,7.044,2.275,0,0,2.244,7.044,2.275,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3071,easy,0.410195,-0.074285,0.227555,300,8.298,8.361,8.298,0,0,8.298,8.361,8.298,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3329,hard,0.254046,0.076216,0.334647,300,3.127,20.189,10.226,269,1,7.102,48.206,30.239,-4.050,0,300,298,0.255779,ellbow->wrist_pitch,0,0,0,1,0,1,3.975,0,0
1740,easy,0.374572,0.085475,0.127897,300,5.606,1.571,6.013,0,0,26.446,11.894,30.429,-3.217,0,300,298,0.261726,ellbow->wrist_pitch,0,0,0,1,0,0,20.840,1,1
3219,hard,0.280326,0.067241,0.306847,300,0.368,14.740,1.859,0,0,0.190,14.681,1.860,-2.090,0,300,43,0.117828,ellbow->wrist_pitch,0,0,0,1,0,1,-0.177,0,0
3366,easy,0.200600,-0.239963,0.238194,300,1.160,0.596,4.487,0,0,1.160,0.596,4.487,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1549,easy,0.111784,-0.111323,0.323589,300,3.276,1.725,4.185,0,0,3.276,1.725,4.185,18.069,0,8,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3592,easy,0.149918,-0.085727,0.355356,300,6.057,6.049,6.216,0,0,6.057,6.049,6.216,18.069,0,14,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1153,easy,0.285252,-0.102875,0.267273,300,2.952,4.748,3.153,0,0,2.952,4.748,3.153,18.069,0,279,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
958,easy,0.098590,-0.243504,0.336250,300,1.452,2.462,4.105,0,0,1.452,2.462,4.105,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2729,easy,0.350149,0.219266,0.151266,300,43.860,39.120,43.854,288,1,126.216,48.158,154.777,-4.584,0,300,298,0.271624,ellbow->wrist_pitch,0,0,0,1,0,0,82.356,1,1
2547,easy,0.402943,-0.116513,0.159869,300,8.832,5.383,9.082,0,0,8.832,5.383,9.082,18.069,0,9,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
559,easy,0.149229,-0.081979,0.340436,300,5.847,1.412,5.847,0,0,5.847,1.412,5.847,18.069,0,19,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3330,medium,0.433785,0.013165,0.180104,300,10.109,18.040,10.295,0,0,10.109,18.040,10.295,1.562,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
799,hard,0.289753,0.110893,0.190831,300,13.541,30.527,23.008,276,1,23.811,39.299,30.967,-4.429,0,300,298,0.270095,ellbow->wrist_pitch,0,0,0,1,0,0,10.270,1,0
3219,hard,0.280326,0.067241,0.306847,300,0.368,14.740,1.859,0,0,0.190,14.681,1.860,-2.090,0,300,43,0.117828,ellbow->wrist_pitch,0,0,0,1,0,1,-0.177,0,0
29,easy,0.108902,-0.214943,0.223912,300,4.837,11.813,4.929,0,0,4.837,11.813,4.929,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3187,hard,0.276024,0.070051,0.236512,300,2.428,4.529,3.467,0,0,2.003,4.521,3.398,-0.976,0,300,215,0.111826,ellbow->wrist_pitch,0,0,0,1,0,1,-0.425,0,0
3147,medium,0.408457,0.015014,0.285277,300,7.540,3.488,7.540,0,0,7.540,3.488,7.540,11.729,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3121,medium,0.345214,0.037254,0.067247,300,6.896,22.053,11.200,0,0,6.962,21.233,20.450,-3.619,0,300,257,0.263118,ellbow->wrist_pitch,0,0,0,1,0,1,0.065,0,0
2659,hard,0.134272,0.082561,0.374019,300,2.233,3.961,2.350,4,1,8.010,3.004,12.530,-8.734,0,300,298,0.542745,wrist_roll,21,1,0,0,0,0,5.777,0,0
1886,hard,0.217100,0.152706,0.091328,300,12.750,11.982,21.730,290,1,42.656,16.301,42.586,-13.414,0,300,298,0.420521,tcp,94,1,0,0,0,0,29.906,1,1
2820,easy,0.395173,-0.052401,0.276429,300,5.415,8.779,6.725,0,0,5.415,8.779,6.725,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1108,hard,0.286655,0.070379,0.340755,300,3.838,3.569,4.471,0,0,4.471,3.568,4.471,-1.535,0,300,35,0.141399,ellbow->wrist_pitch,0,0,0,1,0,1,0.632,0,0
3122,easy,0.240456,-0.050721,0.308247,300,4.523,7.268,4.523,0,0,4.523,7.268,4.523,18.069,0,17,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2222,easy,0.256735,-0.227672,0.232105,300,4.316,3.066,4.316,0,0,4.316,3.066,4.316,18.069,0,7,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
1835,hard,0.219350,0.096924,0.258167,300,0.406,10.724,1.529,228,1,3.286,12.862,8.469,-4.213,0,300,298,0.382926,wrist_roll,0,0,0,1,0,1,2.880,0,0
2022,easy,0.269724,-0.074941,0.093868,300,5.447,3.890,5.452,0,0,5.447,3.890,5.452,14.239,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2274,hard,0.302640,0.222022,0.251293,300,47.030,66.967,47.050,291,1,142.078,66.928,150.679,-5.253,0,300,298,0.304669,ellbow->wrist_pitch,0,0,0,1,0,0,95.048,1,1
149,medium,0.410807,-0.042885,0.098903,300,10.673,11.658,10.963,0,0,10.673,11.658,10.963,16.510,0,37,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
559,easy,0.149229,-0.081979,0.340436,300,5.847,1.412,5.847,0,0,5.847,1.412,5.847,18.069,0,19,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
981,hard,0.277732,0.201253,0.245117,300,18.167,15.772,18.166,291,1,81.706,27.706,82.409,-4.942,0,300,298,0.270469,ellbow->wrist_pitch,0,0,0,1,0,0,63.539,1,1
458,medium,0.242454,-0.027281,0.118335,300,3.670,6.111,5.692,0,0,3.670,6.111,5.692,17.812,0,19,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1758,medium,0.269344,0.027143,0.233154,300,5.319,6.913,6.982,0,0,5.302,6.913,6.982,5.020,0,93,21,0.010316,ellbow->wrist_pitch,0,0,1,0,0,1,-0.017,0,0
2673,easy,0.348268,-0.114131,0.058725,300,9.746,10.140,9.750,0,0,9.746,10.140,9.750,18.069,0,9,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
2617,easy,0.100523,-0.149192,0.218453,300,4.632,6.263,4.632,0,0,4.632,6.263,4.632,18.069,0,286,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1884,easy,0.193675,-0.124478,0.296642,300,4.092,5.111,4.170,0,0,4.092,5.111,4.170,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3420,hard,0.174788,0.207703,0.221249,300,71.729,54.784,71.883,290,1,144.182,48.985,191.316,-6.571,0,300,298,0.414963,gripper,19,1,0,0,0,0,72.454,1,1
2260,hard,0.211131,0.119127,0.191209,300,2.150,13.118,2.220,263,1,26.606,19.639,84.548,-5.268,0,300,298,0.412269,gripper,0,0,0,1,0,0,24.456,1,1
316,easy,0.334561,-0.135923,0.262501,300,5.938,3.477,6.001,0,0,5.938,3.477,6.001,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3059,hard,0.253079,0.128419,0.246726,300,2.917,9.377,4.288,0,0,6.516,1.041,6.517,-5.195,0,300,298,0.272175,ellbow->wrist_pitch,0,0,0,1,0,1,3.600,0,0
2298,easy,0.417608,-0.108234,0.144858,300,8.512,5.861,8.512,0,0,8.512,5.861,8.512,18.069,0,17,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2538,easy,0.267451,-0.241273,0.060655,300,7.586,13.043,7.829,0,0,7.586,13.043,7.829,18.069,0,7,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
2261,easy,0.173091,-0.128147,0.191672,300,2.414,7.665,4.401,0,0,2.414,7.665,4.401,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2214,easy,0.190015,-0.174689,0.188240,300,5.889,15.697,6.166,0,0,5.889,15.697,6.166,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
362,easy,0.110375,0.187519,0.323488,300,128.277,15.203,136.754,288,1,9.268,10.580,10.548,-6.742,0,300,186,0.427591,ellbow->wrist_pitch,46,1,0,0,0,0,-119.009,0,0
2236,easy,0.146221,-0.206319,0.104281,300,4.260,3.684,5.842,0,0,4.260,3.684,5.842,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3179,hard,0.289949,0.059239,0.304148,300,1.379,8.340,2.838,0,0,13.107,24.204,14.761,-4.490,0,300,298,0.267237,ellbow->wrist_pitch,0,0,0,1,0,1,11.728,1,0
1215,easy,0.240886,-0.224888,0.146632,300,2.279,2.400,2.807,0,0,2.279,2.400,2.807,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
