idx,method,contact_steps,best_dist_m,end_dist_m,h_min_m,active_steps,corrected_steps,max_dq_cbf,total_steps
2501,none,13,0.008720272620867237,0.008676975732474784,nan,0,0,0.0,300
1493,none,196,0.004774508613742638,0.005877393491629813,nan,0,0,0.0,300
2437,none,2,0.0019714599081811263,0.0062331439589111155,nan,0,0,0.0,300
3566,none,40,0.0025776236042152605,0.00398638027908609,nan,0,0,0.0,300
1198,none,5,0.01006257863603319,0.010036314052820584,nan,0,0,0.0,300
799,geom,0,0.021676549907959114,0.028094889472443495,-0.00010472446907498767,300,298,0.2531688366023523,300
2472,geom,1,0.1941883523870163,0.20082446451307503,-0.001129128484571279,300,298,0.43064250265419257,300
2601,geom,3,0.09451666701540484,0.09669843472058147,-7.819429719294058e-05,300,298,0.4301902000355533,300
582,geom,0,0.05034076028305893,0.05099842849772392,2.876401516874183e-06,300,298,0.2742347157292702,300
2988,geom,0,0.052989414057863254,0.05298481210865817,-0.00044977342272915777,300,298,0.255546420848004,300
1788,geom,11,0.04599091289602704,0.055922356331239854,-0.0010290889836164635,300,298,0.3946479483016585,300
3919,geom,0,0.12399726026597817,0.123975941666707,-0.0008194053497442566,300,298,0.4530754027965182,300
3767,geom,0,0.04939367677504253,0.04938499826439259,2.7884370240177647e-05,300,298,0.2806040276567263,300
2042,geom,0,0.08714866102155315,0.08713122097810096,-0.0002761995103928161,300,298,0.3956557251848668,300
2502,geom,0,0.011677315674275306,0.023248013357844412,-0.00011605745887541263,300,298,0.3166939002410405,300
1069,geom,0,0.06847406380967408,0.07278746673025266,-0.00018847731064793039,300,298,0.2884258357542321,300
2326,geom,26,0.08195225187738933,0.09807261137921253,-0.00107027314661029,300,298,0.4114823070971978,300
2583,geom,0,0.11679369585431545,0.12487994377622794,-0.00023734085522969517,300,298,0.2538983650412331,300
1288,geom,0,0.13310692381084266,0.1369890890399061,-8.939228665058585e-06,300,297,0.2506953783767181,300
1850,geom,8,0.044474683301064834,0.0546338715090256,-0.0008091185672395862,300,298,0.42643502133603145,300
239,geom,0,0.09823086761776148,0.10460724317997017,-6.585608726918102e-05,300,298,0.2850185726065714,300
2823,geom,0,0.06400122054184075,0.06377531529561267,0.0003843484386046869,300,298,0.4265131400108461,300
2000,geom,0,0.1285401277217594,0.1496051588346199,-0.0006542694699287199,300,297,0.3611311836679441,300
976,geom,2,0.10049029454077116,0.10599068846387599,-0.00014912454267472508,300,298,0.40885116494596674,300
2445,geom,0,0.07827096497323072,0.07825113383693538,-0.0002900231842275919,300,298,0.259390520566818,300
2049,geom,0,0.03586728394328895,0.045155603096481096,0.0002746582679092613,300,298,0.37936266679907066,300
2025,geom,0,0.1278221882368363,0.1346286618774344,0.0001072243875055029,300,298,0.36212459065117697,300
2390,geom,32,0.08226094851904649,0.12118558022167773,-0.0088630102393743,300,298,0.4458381350502123,300
1114,geom,2,0.08525225366702192,0.09878540942217763,-0.011324476746299727,300,298,0.4362857605555151,300
1089,geom,48,0.030108032087107547,0.04361504385520449,0.0003014170853087028,300,298,0.39327695358574,300
2185,geom,0,0.15716630058906586,0.1707303937364708,0.00010535138699577229,300,298,0.3846446149717912,300
2061,geom,0,0.09829064938020736,0.09877405999575224,-0.00015326382022803897,300,298,0.3913638869160755,300
3582,geom,0,0.14846971296799436,0.16834647314335885,-7.451385621468076e-05,300,298,0.3301897418192198,300
1157,geom,0,0.048719179106222615,0.07122594355000782,-0.0025021710618006454,300,298,0.5181442695640369,300
2013,geom,5,0.10302325084506776,0.11580239640110475,-0.00010045667388718094,300,298,0.33284852884440214,300
2447,geom,0,0.10739547353533405,0.13062169206765203,0.00011167539350909195,300,298,0.406550556394412,300
2665,geom,0,0.12115976414207397,0.12106074159668806,-0.008752827168403171,300,297,0.4153953428365236,300
1094,geom,3,0.18006429948717817,0.19342581420543214,0.00013479150055453748,300,298,0.3942035038866258,300
3436,geom,0,0.11506424369965035,0.11491824214298971,-0.001044670361240757,300,298,0.4642171244058475,300
3221,geom,0,0.032132292773294734,0.03568683245008871,4.37424362549621e-05,300,298,0.25187630334208394,300
2537,geom,5,0.2550300295872757,0.2591469102051077,-0.0007876374626190896,300,298,0.39634227513804293,300
3859,geom,0,0.1450756837542491,0.14624193100881924,-0.000361420395649667,300,297,0.40428417687262536,300
2831,geom,0,0.07634565221283554,0.07714589860200773,-0.00021915737116297296,300,298,0.2519568423655513,300
2714,geom,0,0.0348148874788667,0.040805374258372336,-0.0001847311633034754,300,298,0.2540389571677652,300
1579,geom,0,0.060447525201639644,0.060423672163242986,-0.0003457926770584624,300,298,0.2539705519564238,300
933,geom,0,0.11846971503658583,0.12625340707248242,2.1467824867976715e-05,300,298,0.31658906620153493,300
1483,geom,0,0.11537918351542438,0.12029607326505137,4.402787745165504e-05,300,298,0.3630529088560476,300
2397,geom,0,0.050185324334306315,0.04948405984439137,0.0005695734321904816,300,276,0.3001835775145785,300
569,geom,0,0.07024768720683776,0.07018710821622332,0.00013740621506282136,300,298,0.33889606463229205,300
1260,geom,0,0.19122863000753304,0.190570612152502,0.00030099199231885254,300,298,0.3479173939710195,300
695,geom,0,0.09280794794637363,0.09277664445636083,-5.252399598851265e-06,300,298,0.3651364447565042,300
2401,geom,0,0.11820108793789742,0.11818681760764738,4.007693636579046e-06,300,298,0.4111775741773339,300
1722,geom,0,0.14179062591198077,0.14175547739450078,-5.8676204375621155e-05,300,298,0.38049136087176405,300
1837,geom,0,0.04003740461084458,0.06648868026825361,2.571344637178341e-05,300,298,0.2519657566512678,300
1107,geom,4,0.10575565448674563,0.1460533625418959,-0.0015771706345662634,300,298,0.4489700591156304,300
172,geom,0,0.07823059424778155,0.08187391875469285,-9.432120662533627e-05,300,298,0.3008673347477237,300
2999,geom,0,0.056725084562847,0.056707827358811136,8.290979263333997e-05,300,298,0.25122172177316965,300
83,geom,0,0.07566403484077183,0.08200698781159266,-8.490230732682846e-06,300,298,0.41461959444464686,300
3977,geom,0,0.11195191881249403,0.1168907567215715,-0.00026536485807508725,300,298,0.25354841429287805,300
1512,geom,7,0.10490885929883467,0.12584242542783525,-0.002013364561882558,300,298,0.4645923502279328,300
1671,geom,0,0.17065554231067104,0.1706453298314618,-0.0008151796350731738,300,298,0.35755947986650405,300
3822,geom,9,0.15535558441739472,0.16131939537308818,-0.005050177155939639,300,298,0.45977263147845815,300
1400,geom,0,0.062256361681401175,0.06230062084577859,-0.0004722991409708277,300,298,0.37472787935216634,300
657,geom,0,0.18068134160416802,0.1808389532633092,-0.0018682815892500648,300,298,0.4640732873225817,300
2501,geom,0,0.10487042193171994,0.11272507790575041,0.00019699800432383674,300,298,0.2519525388067161,300
1493,geom,0,0.16915715224352146,0.1969976093394507,-0.004047242313904853,300,298,0.43142406251881116,300
2437,geom,0,0.028551735032042586,0.028540034085688257,-0.00019564844304850726,300,298,0.28973934467287776,300
3566,geom,0,0.18473568688986394,0.18532886789268896,1.5592209891626685e-05,300,298,0.37778404836792545,300
1198,geom,0,0.010732297033322208,0.010713214701220152,-0.0003664403498263996,300,298,0.26156274741797175,300
799,ideal_sdf,0,0.021714985092296205,0.02795119101332981,-0.00013946757848275898,300,298,0.2540181193512481,300
2472,ideal_sdf,1,0.19225472617070039,0.19557644002824373,-0.0008188074238094055,300,298,0.43225079221766516,300
2601,ideal_sdf,3,0.08806786678720124,0.08785985683180055,-0.00026620342041750594,300,298,0.4110500498904524,300
582,ideal_sdf,0,0.0500107333422314,0.050983444072961195,-3.085530551794752e-05,300,298,0.27596481813162244,300
2988,ideal_sdf,0,0.05152767341350438,0.05293481607505573,-0.0010596167283592264,300,298,0.25935786303352426,300
1788,ideal_sdf,64,0.03831247565919578,0.03823372260927626,-0.00040098470283723986,300,298,0.42525171748821866,300
3919,ideal_sdf,0,0.12271989781583918,0.12269244678759583,-0.001723444336404676,300,298,0.4515841637462689,300
3767,ideal_sdf,0,0.04815009736503243,0.048137622870366985,-0.00010509746778494117,300,298,0.28296456159992356,300
2042,ideal_sdf,0,0.0871640587719311,0.08714960777331274,-0.00036760413349975346,300,298,0.4015372828601319,300
2502,ideal_sdf,0,0.012259072452658464,0.023137007406161827,-0.00012658508694502607,300,298,0.31921683411440027,300
1069,ideal_sdf,0,0.06826502011918109,0.07233947709621649,2.525250130886586e-05,300,298,0.31346151183880794,300
2326,ideal_sdf,34,0.0838924079754102,0.12871691146026304,-0.036575441320777155,300,298,0.5602474812925369,300
2583,ideal_sdf,0,0.11656939449520493,0.1252232808228221,-0.0002817279630508221,300,298,0.25534843680029645,300
1288,ideal_sdf,0,0.1328718870742056,0.13663779842439236,3.77938578519435e-05,300,298,0.2505940887838759,300
1850,ideal_sdf,6,0.04403629735228485,0.05284136741440247,-0.0011006617774437961,300,298,0.4349017831305148,300
239,ideal_sdf,0,0.09907453121381007,0.10263013765184366,-0.0001952293483981002,300,298,0.2882597339957474,300
2823,ideal_sdf,0,0.062341164510877324,0.06216628690249304,0.00013404999452236444,300,298,0.4249405493094585,300
2000,ideal_sdf,0,0.12859998232222558,0.14992357184923077,-0.0007432101352973161,300,298,0.36067622917406705,300
976,ideal_sdf,6,0.09368822034557107,0.09355120815841506,-0.0003537242103617555,300,298,0.41101879191302243,300
2445,ideal_sdf,0,0.0778804023180776,0.07787652495078885,-0.00037860679343763165,300,298,0.25934289022639495,300
2049,ideal_sdf,0,0.03522176537446788,0.04306885621882841,0.00028238305941048064,300,298,0.38190230210964315,300
2025,ideal_sdf,0,0.127098802489933,0.13518891595111013,6.976967487557634e-05,300,298,0.36807911259807535,300
2390,ideal_sdf,10,0.08222675942652707,0.10308637674397066,-0.0033670755583629537,300,298,0.5315925444979447,300
1114,ideal_sdf,2,0.07761380874411196,0.07741797187410598,-0.00415210066854552,300,298,0.48559305090291294,300
1089,ideal_sdf,70,0.026884963343692503,0.12530236736750802,-0.03305765224665739,300,298,0.8214563893590864,300
2185,ideal_sdf,0,0.15674886635482124,0.17096288953350947,3.999047668539618e-05,300,298,0.38516786265011105,300
2061,ideal_sdf,0,0.0978481449505214,0.098099477698263,-0.00021566397053574687,300,298,0.3942944731142355,300
3582,ideal_sdf,0,0.14833229702202363,0.16804025485383653,-0.0002578864750192311,300,298,0.3307190814017108,300
1157,ideal_sdf,0,0.04849146693042614,0.0725233467496007,-0.0024300172377591765,300,298,0.5197880913050136,300
2013,ideal_sdf,26,0.10275526556097907,0.13957997174427172,-0.03451571262745963,300,298,0.600120915951172,300
2447,ideal_sdf,0,0.10665732037295109,0.12947375922442436,-6.201064750009644e-05,300,298,0.40859662254011736,300
2665,ideal_sdf,0,0.12162832836129053,0.12151242544502039,-0.008429971669724777,300,298,0.41657829822008335,300
1094,ideal_sdf,6,0.17988021707304758,0.19285585547358455,4.85941690237246e-05,300,298,0.39751158463743497,300
3436,ideal_sdf,0,0.11451512163615231,0.11431754810241233,-0.001215350351020935,300,298,0.46358422641777447,300
3221,ideal_sdf,0,0.03226053683925896,0.03512113814540234,-0.0002107094875986107,300,298,0.2544176879965478,300
2537,ideal_sdf,9,0.24344386143198654,0.24332901753242514,-0.0010377629749804586,300,298,0.40098753980233354,300
3859,ideal_sdf,0,0.14501508842550556,0.1459186393005313,-0.000567539382107362,300,298,0.4048757883328892,300
2831,ideal_sdf,0,0.07599203961223225,0.07679842452077035,-0.0002176033653312967,300,298,0.252928361342649,300
2714,ideal_sdf,0,0.03466435678970575,0.04012894821714375,-0.0002833397617162878,300,298,0.25511854792153316,300
1579,ideal_sdf,0,0.06010933196097568,0.06009474885681853,-0.0004019399480832478,300,298,0.2546839964527883,300
933,ideal_sdf,0,0.11783243286006471,0.12587375733520093,-7.627316092697484e-05,300,298,0.3199707590593596,300
1483,ideal_sdf,0,0.11600125407286586,0.11945023769090303,6.315546061792798e-06,300,298,0.36356919016256667,300
2397,ideal_sdf,0,0.05151781114149712,0.05078561228598611,0.00035893418795448356,300,275,0.30444742490418025,300
569,ideal_sdf,0,0.07020547142876397,0.07016166667366483,1.3014747528607151e-05,300,298,0.3395998589208885,300
1260,ideal_sdf,0,0.19361973904245472,0.1929921589523387,0.00024584037451141905,300,298,0.35049443813708786,300
695,ideal_sdf,0,0.09171668846994292,0.09167057190393312,-0.00029394717705538004,300,298,0.3756453721877063,300
2401,ideal_sdf,0,0.11827774579012089,0.11826650482313644,-0.00025873618112369837,300,298,0.4089407000103126,300
1722,ideal_sdf,0,0.14157940689477647,0.14159972844866997,-0.00013392613754182464,300,298,0.38190472553679444,300
1837,ideal_sdf,0,0.039717201582286005,0.06610342410630977,-2.235797393259492e-05,300,298,0.25428262131559165,300
1107,ideal_sdf,3,0.10275604336644732,0.1025280927734577,-0.0009772346965121574,300,298,0.4763017506438379,300
172,ideal_sdf,0,0.07829156506677938,0.08204920261552362,-0.00012162365008438342,300,298,0.30023879805633535,300
2999,ideal_sdf,0,0.056129688275107316,0.056114749322283344,2.455890137165878e-05,300,298,0.2513449932660958,300
83,ideal_sdf,0,0.07533013058605514,0.08130306026350968,-4.044310854772054e-05,300,298,0.4222673226153543,300
3977,ideal_sdf,0,0.11185700113084512,0.11684245102673652,-0.0002717532963880179,300,298,0.2548764878536422,300
1512,ideal_sdf,8,0.10439496391310765,0.12561152771223402,-0.0020194726259387223,300,298,0.4643178299080335,300
1671,ideal_sdf,0,0.1701697275966339,0.17015379910354758,-0.0007856700464555569,300,298,0.35859804927772704,300
3822,ideal_sdf,15,0.11049854588115414,0.11017571980225746,-0.002171611876658385,300,298,0.4607810312140595,300
1400,ideal_sdf,0,0.06207572915982058,0.06224040411853057,-0.00040753990408204377,300,298,0.3758756101077658,300
657,ideal_sdf,0,0.17974007699381797,0.1806155106568363,-0.0019237817126333788,300,298,0.4604602268410388,300
2501,ideal_sdf,0,0.10487460246455366,0.11273782218672462,0.00015179207651990628,300,298,0.25363274525966756,300
1493,ideal_sdf,0,0.16948651288838712,0.19685038741420335,-0.004090463094999958,300,298,0.43037482161321455,300
2437,ideal_sdf,0,0.02740132437975366,0.027385864133831428,-8.697032357845441e-05,300,298,0.2941989359319515,300
3566,ideal_sdf,0,0.18634918751808752,0.18625315167147963,-0.00019942578558974217,300,298,0.366319881142216,300
1198,ideal_sdf,0,0.010467657785344586,0.010442392556531031,-0.00036139747718353515,300,298,0.26144912962863565,300
