idx,method,contact_steps,best_dist_m,end_dist_m,h_min_m,active_steps,corrected_steps,max_dq_cbf,total_steps
1837,none,68,0.02172361715154507,0.021762618666939824,nan,0,0,0.0,300
1107,none,79,0.0027519370945372993,0.008635578691069165,nan,0,0,0.0,300
172,none,24,0.006659320960203723,0.006615612831401738,nan,0,0,0.0,300
799,geom,0,0.030529335517533895,0.03381398763625595,-0.00020991528620312172,300,299,0.2538588891646201,300
2472,geom,8,0.2001889767725717,0.20377974358354242,-0.0015890278516496326,300,299,0.41742495164517224,300
1664,geom,0,0.03997853302281909,0.039974893018453514,0.0003329081306121945,300,299,0.24843850076923946,300
3647,geom,0,0.023558827397544186,0.023571606955743687,-0.0006776073974993427,300,299,0.25802756135624044,300
1128,geom,0,0.028057983410173168,0.03066923475632951,0.0001245442530489818,300,299,0.3271729289508988,300
3925,geom,0,0.019876312992333584,0.029908922615734985,6.0946321367959244e-05,300,299,0.2513063739346201,300
2601,geom,0,0.13453586778818444,0.14161766673338463,6.408702669592065e-05,300,299,0.403870727529135,300
582,geom,0,0.06343877591663583,0.06342984365052495,-0.00012424406715299402,300,299,0.3020532567630387,300
2424,geom,0,0.050953827122238324,0.0509119761636016,-8.13727222240268e-06,300,299,0.2504829148324436,300
2988,geom,0,0.06132559538391916,0.0613248806291992,4.638293193550552e-05,300,299,0.2544591170731699,300
1788,geom,152,0.06734957949186286,0.06836280481397503,-0.0011404863198692244,300,299,0.4375828622058797,300
3919,geom,50,0.17780036030342278,0.17864374836881305,-0.0031082279050984526,300,299,0.41887354274783306,300
3767,geom,0,0.08946229995700063,0.102046642249104,0.00041479224473468107,300,299,0.35616858959468495,300
2042,geom,0,0.11066130220085629,0.110519367124049,-0.0006673783380182693,300,299,0.3940613298865813,300
2502,geom,0,0.03552863024318705,0.03684250001516006,-0.0012127172535095349,300,299,0.41947369320006067,300
2643,geom,0,0.059324728475165345,0.061633429826806044,-0.00015194730829139191,300,299,0.2509312420353881,300
1069,geom,0,0.10206903506351697,0.1669115017355543,-0.001292636478573292,300,299,0.42197532213569827,300
2326,geom,34,0.13457102530626114,0.15445903973810482,-0.0026317135046997828,300,299,0.41667919052753627,300
2583,geom,0,0.13234042673081442,0.14935674221193845,0.00021144009524749763,300,299,0.349500719785905,300
1847,geom,0,0.040297556519066635,0.04015814389056718,-3.2636732153104586e-05,300,299,0.3844238864319962,300
2746,geom,0,0.008467709708785883,0.01537953593761043,-6.79341405430342e-05,300,299,0.26036988060467914,300
1288,geom,0,0.14765586700252661,0.14763218052030017,0.0002372856863401343,300,299,0.34089865301148486,300
1850,geom,25,0.06731675416661946,0.0672998762257329,-0.0016755639363800548,300,299,0.4463791426050145,300
239,geom,0,0.10223018371206045,0.10200367765304143,-8.479744746291151e-05,300,299,0.3010148358349786,300
2823,geom,0,0.11111070146382539,0.11336695858158484,0.0006351348344680596,300,299,0.38766269786883595,300
2000,geom,0,0.1380727754409343,0.1525417874065357,-0.0033724535496609115,300,299,0.44522983971617197,300
976,geom,19,0.10831474774292857,0.11028555213958534,-0.0011880386191120973,300,299,0.42170126517741124,300
2445,geom,0,0.09266244064223361,0.09259125469944486,0.0003274494363489991,300,299,0.308635601411911,300
2824,geom,4,0.07570392209750666,0.0828252786490854,-0.010159857799891321,300,299,0.4197786634660367,300
2049,geom,0,0.07157141723103655,0.08834197306829007,-0.0007390554181459438,300,299,0.4135945002923976,300
2025,geom,0,0.1634476763582785,0.16736262508601957,0.0014390911279606525,300,299,0.3727745974560521,300
2390,geom,177,0.11075828834701609,0.14262971387422177,-0.004336809222842106,300,299,0.43553838894846697,300
1114,geom,7,0.11395234986346951,0.11928463046301002,-0.010886858369377542,300,299,0.4234268097206084,300
1089,geom,61,0.06173942995280967,0.07872896618561558,-9.83960305022541e-06,300,299,0.4415635739017295,300
1573,geom,0,0.018294500073422787,0.018220682400570093,-7.472671439662237e-05,300,299,0.253587143391462,300
2185,geom,0,0.1924266393400019,0.19221141784465998,-0.00017132457525213807,300,299,0.3721241128101624,300
2061,geom,0,0.13812801158431437,0.1398101569436173,-0.00028679220190076793,300,299,0.3882927155496647,300
3582,geom,23,0.17309153099808758,0.22277972031928514,-0.01153934776085912,300,299,0.4130210247648725,300
1157,geom,7,0.08553075599060937,0.12185673914580206,-0.002021988558179942,300,299,0.531461593271701,300
2013,geom,17,0.13815848942926579,0.19488400725040284,-0.0015323113920387155,300,299,0.4368962560570075,300
2447,geom,12,0.15008722554671308,0.16537782112981345,-0.0007845401667224139,300,299,0.41109448458657327,300
2665,geom,0,0.1310741548531468,0.13095480576972063,-0.013964562449290036,300,299,0.4371356992768281,300
1094,geom,31,0.2080543933217402,0.21070324542068333,-0.0014316812195593748,300,299,0.3957157738369524,300
3436,geom,6,0.09689493979473057,0.0967636525958996,-0.0023727610513842173,300,299,0.45001438515253306,300
3221,geom,0,0.045960134227503995,0.04829962258340714,-0.00012646815891736302,300,299,0.25217383825264267,300
2537,geom,26,0.2593268956533688,0.2783117486206091,-0.0009738684672870312,300,299,0.3685052972819354,300
2389,geom,4,0.04737692303121373,0.0490866947763498,-0.0022298047865822596,300,299,0.5576010898575452,300
3859,geom,0,0.15736580012521828,0.15729592506379078,-0.002617147315519229,300,299,0.4304626553867852,300
3718,geom,0,0.055527655241018735,0.05547105410199322,-0.00011680600891848802,300,299,0.25112545385474455,300
2831,geom,0,0.09305864775204971,0.09301048504673005,0.00023722364675260454,300,299,0.3187699240829119,300
2714,geom,0,0.047405184545920034,0.049741799037712496,3.3562751636032062e-06,300,299,0.2523015487803182,300
1579,geom,0,0.08525900924307742,0.08662806209445183,-4.3867285675611156e-05,300,299,0.25044818356076604,300
933,geom,0,0.14813938874230986,0.1560980566494004,0.0003446191619905434,300,299,0.36255225201327596,300
1483,geom,0,0.1546070985646997,0.17784770126290217,-0.000509291323028932,300,299,0.39236124773203135,300
2397,geom,0,0.0556685341139937,0.05556779133058098,0.0006933226909208029,300,299,0.304109013434051,300
569,geom,0,0.10997566534731736,0.10986693121106778,-0.0003104100525919279,300,299,0.38100067525166953,300
1260,geom,0,0.08146275672093481,0.08063897731391656,0.0013711151840853641,300,299,0.3264361581789744,300
695,geom,0,0.12643692753256333,0.12663216427172738,-0.00021224857624418947,300,299,0.3707292601840251,300
2401,geom,51,0.16891830336663421,0.1701858230292599,-0.002889563757366133,300,299,0.4369868774356927,300
2088,geom,0,0.002910463906791652,0.0038697060207640768,-0.00016452431486436991,300,260,0.26635079438457365,300
1722,geom,20,0.191631734492211,0.19299716245336457,-0.0010740508611169416,300,299,0.4116689087948596,300
1837,geom,0,0.04513200968708036,0.06987775089541154,-5.04984234188377e-05,300,299,0.2528994032080586,300
1107,geom,16,0.1465742483679704,0.1546297659331627,-0.0017788674514218616,300,299,0.4326504802193458,300
172,geom,0,0.10099803977292887,0.13776174423129628,-0.0001719406533798179,300,299,0.3897910087182274,300
799,ideal_sdf,0,0.030434903070091182,0.03370928422740681,-0.00025984528099094045,300,298,0.2538144462761478,300
2472,ideal_sdf,18,0.19341818666187657,0.19407083588097016,-0.0006631003908516286,300,298,0.4178608876531612,300
1664,ideal_sdf,0,0.03993183990434436,0.03991501228838472,0.0002691917893107784,300,298,0.24965155951491,300
3647,ideal_sdf,0,0.023315457671912544,0.023312841304253703,-0.0008696288747580896,300,298,0.2582526993012592,300
1128,ideal_sdf,0,0.02927155747292008,0.031241355616526162,0.00011257949004372242,300,298,0.3316636839730566,300
3925,ideal_sdf,0,0.019858156309037346,0.029908663323843395,5.1985523816917845e-05,300,298,0.2519754088686709,300
2601,ideal_sdf,0,0.1354378606669912,0.14239413324186,0.00016857654044771797,300,298,0.40146899934943797,300
582,ideal_sdf,0,0.06358852523173272,0.06358127949546312,-0.00016293420148238286,300,298,0.3046111930788355,300
2424,ideal_sdf,0,0.05088781465198707,0.05084494643365627,-1.9095867610709194e-05,300,298,0.25110971811914323,300
2988,ideal_sdf,0,0.06154979667211024,0.061723695450854266,-0.00014364813752792277,300,298,0.2548713867084449,300
1788,ideal_sdf,162,0.018198165357110316,0.01800475773165847,-0.0012546629878854125,205,219,0.43725717979417805,300
3919,ideal_sdf,57,0.14378230260146319,0.14883883742601967,-0.01329871905781545,300,298,0.5813379476109746,300
3767,ideal_sdf,0,0.08936051827372718,0.10166839598609108,0.00041106310315613265,300,298,0.3585511454039843,300
2042,ideal_sdf,0,0.11073727219433899,0.11058857301269552,-0.0005766002125506195,300,298,0.39219046585104894,300
2502,ideal_sdf,0,0.034280949751249644,0.03567413805722868,-0.0012271472943117916,300,298,0.41994885977463425,300
2643,ideal_sdf,0,0.05920494943968725,0.06135304111774306,-0.00010337125018825694,300,298,0.2511239864534733,300
1069,ideal_sdf,0,0.10282095562781735,0.16651842369833447,-0.0014237797213407198,300,298,0.4224531778388098,300
2326,ideal_sdf,64,0.12150666925887674,0.12129978182676239,-0.002810441935944003,300,298,0.4209854593417999,300
2583,ideal_sdf,0,0.13224656734734758,0.1491389350450311,-0.0001267361486172111,300,298,0.3470514217068336,300
1847,ideal_sdf,0,0.04123605643175776,0.041095812871727914,-0.0001461252930560833,300,298,0.3901322422198018,300
2746,ideal_sdf,0,0.008329460267761138,0.015396341687423694,-0.0002379103675569441,300,298,0.26029043569649724,300
1288,ideal_sdf,0,0.1479507234363756,0.14792159671566144,0.0002888774592935753,300,298,0.33893502937158937,300
1850,ideal_sdf,31,0.05723120738448799,0.05698129050852326,-0.0017301942677067327,300,298,0.4426714846437601,300
239,ideal_sdf,0,0.10199327341156422,0.10180517525315905,-0.00029726216876679173,300,298,0.3214878577986758,300
2823,ideal_sdf,0,0.11275077219602524,0.11275522337745794,0.00014378742509495862,300,298,0.3856973993851097,300
2000,ideal_sdf,0,0.13754062797825672,0.14655500108354277,-0.003335546057901765,300,298,0.44811221097760656,300
976,ideal_sdf,20,0.10107525889159052,0.10215945090623797,-0.0004930123518165075,300,298,0.4214559226214796,300
2445,ideal_sdf,0,0.09324392240249568,0.09310966971827248,0.00026963879118007544,300,298,0.3101443161084317,300
2824,ideal_sdf,6,0.06709685617629987,0.0683682214696291,-0.009915711398972328,300,298,0.4206794406025616,300
2049,ideal_sdf,0,0.07137296158145696,0.08702190564422238,-0.0008574029056236977,300,298,0.4109058254044636,300
2025,ideal_sdf,0,0.16470979284240705,0.16646497067894284,7.000145230656035e-05,300,298,0.36991236188101717,300
2390,ideal_sdf,174,0.07498541137133873,0.07459929955480399,-0.0006949771292527329,300,298,0.4447398951908383,300
1114,ideal_sdf,12,0.10224428571771804,0.10220317008558336,-0.008897732647827384,300,298,0.4245131007554337,300
1089,ideal_sdf,70,0.05051763664518779,0.14328336666634364,-0.02161083277386237,300,298,0.8146668235452762,300
1573,ideal_sdf,0,0.018174704814566994,0.01810049557882804,-0.00012193334196387157,300,298,0.25345436596123644,300
2185,ideal_sdf,0,0.1945554626096967,0.19435413425252382,-0.00017393769837757353,300,298,0.37104011723168223,300
2061,ideal_sdf,0,0.1381416260911108,0.13932089853946808,-0.00019843413749196653,300,298,0.39072525799066354,300
3582,ideal_sdf,49,0.17291521391902856,0.21796876997631823,-0.0066482611763929896,300,298,0.412637552098605,300
1157,ideal_sdf,0,0.08527210991503982,0.12136318982703063,-0.0020869281242954195,300,298,0.5379452959627146,300
2013,ideal_sdf,32,0.1381861202273818,0.1510028809666541,-0.0017169465205614139,300,298,0.4356685351365331,300
2447,ideal_sdf,17,0.14718749216622284,0.158290218243714,-0.00036486418346083627,300,298,0.4113549255481631,300
2665,ideal_sdf,0,0.13122003319286757,0.1311008519742003,-0.01381515297350661,300,298,0.44049990853330895,300
1094,ideal_sdf,32,0.20388470735581926,0.20532644509793718,1.0155856997706714e-05,300,298,0.38823744163342283,300
3436,ideal_sdf,9,0.08762434745971229,0.08741312093251465,-0.00013258285870351716,300,298,0.42443858233573806,300
3221,ideal_sdf,0,0.045607748206128645,0.04774469881885475,-0.00023222147691578238,300,298,0.2532126353648609,300
2537,ideal_sdf,56,0.24972025279997964,0.24967408402882915,0.00023329278884946791,300,298,0.3655629579103456,300
2389,ideal_sdf,1,0.0465930883540864,0.04683538835297686,-0.0024359889803204533,300,298,0.5635624976912824,300
3859,ideal_sdf,0,0.1566946924901726,0.15669398798835232,-0.002668791083083457,300,298,0.43610869967154825,300
3718,ideal_sdf,0,0.05533353018967388,0.05527675981519325,-0.00013908945873353923,300,298,0.25161374662410924,300
2831,ideal_sdf,0,0.09326768398319077,0.09321189557643102,8.946750215894222e-05,300,298,0.318681141849817,300
2714,ideal_sdf,0,0.04699501527952982,0.04942464882060119,-0.0002388205596097412,300,298,0.2538469218748729,300
1579,ideal_sdf,0,0.08530332988477056,0.08657144173346842,-6.025111899816277e-05,300,298,0.25107183298964086,300
933,ideal_sdf,0,0.14750827711503992,0.15563566546587052,0.0002904733329186296,300,298,0.365920196301271,300
1483,ideal_sdf,0,0.1542686994000283,0.1785915815491793,-0.0006961654725016059,300,298,0.3948775746280329,300
2397,ideal_sdf,0,0.05576873479621095,0.055658599415728725,0.0007649982175804981,300,298,0.302389282781319,300
569,ideal_sdf,0,0.10999872791213007,0.10999734873680847,-0.0003150077930346232,300,298,0.3753861256327417,300
1260,ideal_sdf,0,0.08038072466158838,0.07957232576339944,0.001567172083383521,300,298,0.3309564748113307,300
695,ideal_sdf,0,0.1268457624023775,0.12681734153596114,-2.708221625059154e-05,300,298,0.3742581725953413,300
2401,ideal_sdf,45,0.15952681026853935,0.16517643711252325,-0.009548536443122969,300,298,0.4908412296568764,300
2088,ideal_sdf,0,0.002873367605924251,0.0037556615517413136,-0.00013709165078454322,300,260,0.26850969551024223,300
1722,ideal_sdf,10,0.1912610977371477,0.19119191670671742,0.00011823509980252167,300,298,0.39036530169739925,300
1837,ideal_sdf,0,0.04497019964456027,0.06959911088811459,5.7621928876462614e-05,300,298,0.25337433917666896,300
1107,ideal_sdf,95,0.10017918951514045,0.09993501695283187,-0.00036254841745356203,300,298,0.46683526346039256,300
172,ideal_sdf,0,0.10018557866457176,0.1360995171166617,0.00028897328976890124,300,298,0.39095261130061704,300
