idx,tier,target_x,target_y,target_z,baseline_best_dist_mm,baseline_best_ori_deg,baseline_end_dist_mm,baseline_contact_steps,cbf_best_dist_mm,cbf_best_ori_deg,cbf_end_dist_mm,cbf_h_min_ep_mm,cbf_infeas_steps,cbf_corrected_steps,cbf_max_dq_cbf,cbf_worst_monitor,cbf_contact_steps,cbf_safe,delta_best_dist_mm
2729,easy,0.350149,0.219266,0.151266,43.860,39.120,43.854,288,126.216,48.158,154.777,-4.584,0,298,0.271624,ellbow->wrist_pitch,0,0,82.356
2547,easy,0.402943,-0.116513,0.159869,8.832,5.383,9.082,0,8.832,5.383,9.082,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
559,easy,0.149229,-0.081979,0.340436,5.847,1.412,5.847,0,5.847,1.412,5.847,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3330,medium,0.433785,0.013165,0.180104,10.109,18.040,10.295,0,10.109,18.040,10.295,1.562,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
799,hard,0.289753,0.110893,0.190831,13.541,30.527,23.008,276,23.811,39.299,30.967,-4.429,0,298,0.270095,ellbow->wrist_pitch,0,0,10.270
3219,hard,0.280326,0.067241,0.306847,0.368,14.740,1.859,0,0.190,14.681,1.860,-2.090,0,43,0.117828,ellbow->wrist_pitch,0,0,-0.177
29,easy,0.108902,-0.214943,0.223912,4.837,11.813,4.929,0,4.837,11.813,4.929,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3187,hard,0.276024,0.070051,0.236512,2.428,4.529,3.467,0,2.003,4.521,3.398,-0.976,0,215,0.111826,ellbow->wrist_pitch,0,0,-0.425
3147,medium,0.408457,0.015014,0.285277,7.540,3.488,7.540,0,7.540,3.488,7.540,11.729,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3121,medium,0.345214,0.037254,0.067247,6.896,22.053,11.200,0,6.962,21.233,20.450,-3.619,0,257,0.263118,ellbow->wrist_pitch,0,0,0.065
2659,hard,0.134272,0.082561,0.374019,2.233,3.961,2.350,4,8.010,3.004,12.530,-8.734,0,298,0.542745,wrist_roll,21,0,5.777
1886,hard,0.217100,0.152706,0.091328,12.750,11.982,21.730,290,42.656,16.301,42.586,-13.414,0,298,0.420521,tcp,94,0,29.906
2820,easy,0.395173,-0.052401,0.276429,5.415,8.779,6.725,0,5.415,8.779,6.725,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1108,hard,0.286655,0.070379,0.340755,3.838,3.569,4.471,0,4.471,3.568,4.471,-1.535,0,35,0.141399,ellbow->wrist_pitch,0,0,0.632
3122,easy,0.240456,-0.050721,0.308247,4.523,7.268,4.523,0,4.523,7.268,4.523,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
2222,easy,0.256735,-0.227672,0.232105,4.316,3.066,4.316,0,4.316,3.066,4.316,18.069,0,0,0.000000,shoulder_pitch,0,1,0.000
1835,hard,0.219350,0.096924,0.258167,0.406,10.724,1.529,228,3.286,12.862,8.469,-4.213,0,298,0.382926,wrist_roll,0,0,2.880
2022,easy,0.269724,-0.074941,0.093868,5.447,3.890,5.452,0,5.447,3.890,5.452,14.239,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
2274,hard,0.302640,0.222022,0.251293,47.030,66.967,47.050,291,142.078,66.928,150.679,-5.253,0,298,0.304669,ellbow->wrist_pitch,0,0,95.048
149,medium,0.410807,-0.042885,0.098903,10.673,11.658,10.963,0,10.673,11.658,10.963,16.510,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
559,easy,0.149229,-0.081979,0.340436,5.847,1.412,5.847,0,5.847,1.412,5.847,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
981,hard,0.277732,0.201253,0.245117,18.167,15.772,18.166,291,81.706,27.706,82.409,-4.942,0,298,0.270469,ellbow->wrist_pitch,0,0,63.539
458,medium,0.242454,-0.027281,0.118335,3.670,6.111,5.692,0,3.670,6.111,5.692,17.812,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1758,medium,0.269344,0.027143,0.233154,5.319,6.913,6.982,0,5.302,6.913,6.982,5.020,0,21,0.010316,ellbow->wrist_pitch,0,1,-0.017
2673,easy,0.348268,-0.114131,0.058725,9.746,10.140,9.750,0,9.746,10.140,9.750,18.069,0,0,0.000000,shoulder_pitch,0,1,0.000
2617,easy,0.100523,-0.149192,0.218453,4.632,6.263,4.632,0,4.632,6.263,4.632,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1884,easy,0.193675,-0.124478,0.296642,4.092,5.111,4.170,0,4.092,5.111,4.170,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3420,hard,0.174788,0.207703,0.221249,71.729,54.784,71.883,290,144.182,48.985,191.316,-6.571,0,298,0.414963,gripper,19,0,72.454
2260,hard,0.211131,0.119127,0.191209,2.150,13.118,2.220,263,26.606,19.639,84.548,-5.268,0,298,0.412269,gripper,0,0,24.456
316,easy,0.334561,-0.135923,0.262501,5.938,3.477,6.001,0,5.938,3.477,6.001,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3059,hard,0.253079,0.128419,0.246726,2.917,9.377,4.288,0,6.516,1.041,6.517,-5.195,0,298,0.272175,ellbow->wrist_pitch,0,0,3.600
2298,easy,0.417608,-0.108234,0.144858,8.512,5.861,8.512,0,8.512,5.861,8.512,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
2538,easy,0.267451,-0.241273,0.060655,7.586,13.043,7.829,0,7.586,13.043,7.829,18.069,0,0,0.000000,shoulder_pitch,0,1,0.000
2261,easy,0.173091,-0.128147,0.191672,2.414,7.665,4.401,0,2.414,7.665,4.401,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
2214,easy,0.190015,-0.174689,0.188240,5.889,15.697,6.166,0,5.889,15.697,6.166,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
362,easy,0.110375,0.187519,0.323488,128.277,15.203,136.754,288,9.268,10.580,10.548,-6.742,0,186,0.427591,ellbow->wrist_pitch,46,0,-119.009
2236,easy,0.146221,-0.206319,0.104281,4.260,3.684,5.842,0,4.260,3.684,5.842,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3179,hard,0.289949,0.059239,0.304148,1.379,8.340,2.838,0,13.107,24.204,14.761,-4.490,0,298,0.267237,ellbow->wrist_pitch,0,0,11.728
1215,easy,0.240886,-0.224888,0.146632,2.279,2.400,2.807,0,2.279,2.400,2.807,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
2411,hard,0.161357,0.232894,0.204329,118.860,62.616,119.310,290,184.004,54.721,211.310,-6.395,0,298,0.414688,gripper,23,0,65.144
123,medium,0.223350,0.021289,0.344209,3.711,7.508,3.771,0,3.667,7.396,3.772,1.731,0,30,0.024256,ellbow->wrist_pitch,0,1,-0.045
1389,medium,0.365588,-0.036889,0.217399,0.303,13.892,6.246,0,0.303,13.892,6.246,15.280,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1746,hard,0.143958,0.101787,0.248911,36.601,17.980,36.887,286,56.613,30.968,70.516,-5.896,0,298,0.428162,tcp,6,0,20.012
3930,medium,0.384618,0.019459,0.205784,4.032,6.671,9.631,0,4.032,6.671,9.631,11.685,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
858,hard,0.240742,0.130156,0.240730,15.377,16.197,18.537,272,30.858,55.063,33.390,-4.698,0,298,0.282831,ellbow->wrist_pitch,0,0,15.482
1106,easy,0.144410,-0.187862,0.278846,4.725,3.438,4.725,0,4.725,3.438,4.725,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1634,hard,0.312984,0.070535,0.110936,2.272,8.470,3.378,0,0.996,8.582,1.964,-0.886,0,298,0.105635,ellbow->wrist_pitch,0,0,-1.276
3970,hard,0.184121,0.248252,0.315515,133.231,29.322,149.509,291,187.320,30.297,247.701,-5.186,0,298,0.388500,wrist_roll,173,0,54.088
3413,easy,0.366497,0.057610,0.201575,8.014,5.334,9.348,0,7.977,5.265,9.348,4.344,0,26,0.036493,ellbow->wrist_pitch,0,1,-0.037
138,medium,0.267238,0.033731,0.359238,1.361,15.094,1.361,0,25.035,30.449,25.898,-4.627,0,297,0.270306,ellbow->wrist_pitch,0,0,23.674
935,medium,0.364626,0.011970,0.102269,3.409,6.320,3.466,0,3.409,6.314,3.466,8.714,0,20,0.005922,ellbow->wrist_pitch,0,1,-0.000
3286,easy,0.389386,-0.052958,0.263322,7.078,8.431,7.078,0,7.078,8.431,7.078,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
233,medium,0.385000,-0.003138,0.278797,6.729,12.500,6.732,0,5.877,13.714,5.877,-0.844,0,280,0.081745,ellbow->wrist_pitch,0,0,-0.852
3422,easy,0.117330,-0.121909,0.290742,4.446,2.503,4.587,0,4.446,2.503,4.587,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1125,easy,0.403751,-0.069024,0.289695,8.296,3.236,8.296,0,8.296,3.236,8.296,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3670,easy,0.230352,-0.138568,0.133863,6.241,8.598,7.403,0,6.241,8.598,7.403,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1174,hard,0.260167,0.055270,0.319233,6.161,38.013,13.181,0,3.362,35.428,15.035,-8.121,0,290,0.341828,ellbow->wrist_pitch,0,0,-2.799
1737,easy,0.231225,-0.167229,0.192022,1.432,4.863,2.707,0,1.432,4.863,2.707,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
2647,easy,0.106811,-0.196992,0.249605,2.193,6.960,4.176,0,2.193,6.960,4.176,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
505,hard,0.253030,0.219926,0.122076,55.879,21.770,93.237,290,110.515,43.637,218.437,-14.359,0,298,0.417307,wrist_roll,128,0,54.636
2228,hard,0.272563,0.053126,0.224488,2.901,6.776,2.917,0,2.923,7.304,2.923,1.158,0,30,0.072425,ellbow->wrist_pitch,0,1,0.023
2020,medium,0.301095,-0.040318,0.160996,3.196,6.318,4.659,0,3.196,6.318,4.659,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3135,easy,0.327520,-0.144002,0.177789,5.362,13.322,7.609,0,5.362,13.322,7.609,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3984,hard,0.207317,0.110112,0.071313,21.588,14.835,26.864,290,34.073,19.715,76.811,-6.124,0,298,0.378645,wrist_roll,243,0,12.485
2657,easy,0.176356,-0.201260,0.165583,5.119,8.931,5.444,0,5.119,8.931,5.444,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1636,medium,0.292987,-0.047879,0.224595,4.728,0.861,5.547,0,4.728,0.861,5.547,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1625,easy,0.089724,0.215564,0.223845,171.532,49.278,178.041,291,214.740,59.851,214.924,-5.274,0,298,0.407177,gripper,18,0,43.208
1671,hard,0.145791,0.179435,0.353768,6.938,32.756,6.832,291,34.298,10.837,34.737,-6.878,0,298,0.432338,ellbow->wrist_pitch,0,0,27.359
3256,easy,0.238850,-0.172736,0.065860,5.414,16.662,8.618,0,5.414,16.662,8.618,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1284,medium,0.368320,0.046803,0.250985,3.769,12.287,3.927,0,10.682,25.763,14.642,-2.378,0,298,0.258142,ellbow->wrist_pitch,0,0,6.913
667,easy,0.326665,0.161227,0.096422,31.546,35.002,34.116,291,85.300,49.257,132.981,-4.007,0,298,0.268466,ellbow->wrist_pitch,0,0,53.754
